t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544508.050991,0.9972683191299438,-0.018194707110524178,-0.0188391525298357,0.06906550377607346,0.9998098697030204,0.013724022304786986,0.0077631909896077635,-0.011472075743560151,0.09751896560192108,-0.5297613143920898,0.2643328905105591,-0.03643985351480879,-0.00390686107529703,1.3578742825786326e-16
1748544508.0709944,0.9972608685493469,-0.020159916952252388,-0.019422374665737152,0.0684630423784256,0.9998064159443054,0.009622009887632763,-0.012764793367638272,-0.01147203611424384,0.340409517288208,-0.20167601108551025,0.23343980312347412,-0.10475237708231479,-0.37851411138009544,1.2861348271109296e-17
1748544508.0910044,0.9973946809768677,-0.016290932893753052,-0.018363572657108307,0.06783276051282883,0.9998666107367662,0.010587498670950764,-0.004800223466440683,-0.011472726804783515,0.20938241481781006,0.4555850625038147,-0.23208115994930267,-0.07539719952018538,-0.1661343382971639,8.404260902657168e-17
1748544508.1109934,0.9975046515464783,-0.008164525963366032,-0.018780268728733063,0.06756632775068283,0.9997427918097854,0.008524785472748151,0.017609298508565137,-0.011471306074550843,0.751584529876709,-0.2709428071975708,-0.10744873434305191,-0.10647406531561525,0.2954064118251054,1.1115782773407634e-16
1748544508.13098,0.9975966215133667,4.627850648830645e-05,-0.019490186125040054,0.06649275869131088,0.9993737090111278,0.007042079994209171,0.032727742460255206,-0.011467071123536504,0.9198794364929199,-0.1505705565214157,-0.005183750297874212,-0.12681795624204462,0.5634899804028917,-6.411700597536152e-17
1748544508.150991,0.9977626800537109,0.004683130420744419,-0.014690359123051167,0.06505344063043594,0.9993154546390913,0.016952956824951914,0.03081786792637742,-0.01146640269788014,0.1880321055650711,0.8283966779708862,-0.167104572057724,0.09316554140698681,0.4273722598520612,-3.259653831577669e-16
1748544508.1709888,0.9979028701782227,0.006357953418046236,-0.004170588683336973,0.0642814189195633,0.9994768232965378,0.017487299949787406,0.0246729239698005,-0.011468254283383505,-0.04846208915114403,1.2097452878952026,-0.04353487491607666,0.08611571810244545,0.2353863232727804,-4.3264748879855153e-16
1748544508.1909828,0.9979508519172668,0.005804575048387051,0.007207290269434452,0.06331305205821991,0.9994006068004961,0.019249514141863277,0.02638906087077187,-0.011467379755693797,-0.1624511480331421,1.012647032737732,-0.25126388669013977,0.10421067236033875,0.2318765782656284,-4.1364684572574306e-16
1748544508.2109895,0.9979357123374939,0.005160773638635874,0.01515515148639679,0.06219341605901718,0.9991342275633303,0.02507808222177112,0.03115211703695812,-0.01146432325177452,0.004790965002030134,0.6206099987030029,-0.13302341103553772,0.1982956767034181,0.2888113534353093,1.081152853875389e-17
1748544508.2309842,0.9980023503303528,0.006226890720427036,0.017511073499917984,0.060381852090358734,0.9992749455367639,0.02102857103182754,0.029595855981047883,-0.01146593788601512,0.5022624135017395,-0.08034229278564453,-0.041412707418203354,0.08877059553962745,0.20777967795618416,1.5171037711682323e-16
1748544508.2509837,0.9980819821357727,0.010267466306686401,0.016847722232341766,0.05867830291390419,0.9992256802951979,0.020865460050892102,0.031324393793276936,-0.011465372603955103,0.41809260845184326,-0.18260951340198517,-0.12876778841018677,0.06583147858161015,0.20415466563114565,-1.547393669362046e-16
1748544508.2709863,0.9981495141983032,0.01597420684993267,0.015946190804243088,0.05646304041147232,0.9990885654773415,0.020501381660261057,0.03564145041596843,-0.011463799313248861,0.5831944942474365,0.002746288198977709,-0.3428887724876404,0.04474952371624922,0.24903492693669677,5.421010862427522e-18
1748544508.2909853,0.9981285333633423,0.021317334845662117,0.017918778583407402,0.05444227531552315,0.9990398614244508,0.022208813993034718,0.03598218981599928,-0.011463240470412125,0.606616199016571,0.19022677838802338,-0.2214488536119461,0.07137966029263149,0.21471216850824093,-1.9857840415429817e-17
1748544508.310998,0.998056948184967,0.024970930069684982,0.022244006395339966,0.052575089037418365,0.9992085544844769,0.022057972172083346,0.031052540085149502,-0.011465176097995605,0.28489238023757935,0.46931469440460205,-0.15860030055046082,0.06123960898925724,0.0901892014007616,3.6921107379630884e-17
1748544508.330982,0.9980053901672363,0.02579914592206478,0.02670520357787609,0.051053423434495926,0.9992488641258384,0.020926794580819107,0.030533849131780855,-0.011465638621194173,0.1293535828590393,0.3222976624965668,-0.09468692541122437,0.031790451001815614,0.06294104444047577,-6.674111404595534e-17
1748544508.351107,0.9980630874633789,0.02407624013721943,0.029127106070518494,0.04941673204302788,0.9992251592541467,0.02111692324706565,0.031172135541992118,-0.011465366625395991,-0.257343590259552,0.15504278242588043,-0.1692584753036499,0.030342049699868465,0.06099185228274177,-7.42483670574702e-17
1748544508.3711114,0.9981974959373474,0.022047150880098343,0.028938330709934235,0.04773227870464325,0.9992180785863546,0.02021789262013061,0.03198461310302209,-0.011465285379991554,-0.3233945369720459,-0.1272539645433426,-0.09469298273324966,0.005964765414013531,0.06506239306792731,3.0176395778881704e-17
1748544508.3911102,0.9983459115028381,0.021210169419646263,0.02696800045669079,0.046133436262607574,0.9991929574241152,0.019399058966201012,0.033251529077764824,-0.01146499713331115,-0.2445695400238037,-0.23697811365127563,-0.2704636752605438,-0.013046224585866692,0.07496151590304548,-5.460990817537925e-17
1748544508.4111135,0.9984487295150757,0.021788164973258972,0.025250578299164772,0.04458622261881828,0.9991626262713186,0.016597716986731816,0.03559668347345518,-0.011464649105858316,0.28059348464012146,-0.1624104380607605,-0.23211698234081268,-0.061510638880136,0.10443631288031278,-1.366772363689539e-17
1748544508.4311137,0.9985222220420837,0.022071413695812225,0.024692602455615997,0.043086934834718704,0.999243092051275,0.013203106864567661,0.03474854826720603,-0.011465572390925204,0.24756428599357605,0.027205077931284904,-0.06274024397134781,-0.10903080606866741,0.07320076574118697,1.8953209227762224e-17
1748544508.4511242,0.9985366463661194,0.0220959335565567,0.026067102327942848,0.04191553592681885,0.9993001947202342,0.013228589484763976,0.03305527003267337,-0.011466227601644072,0.10800907760858536,0.08898457884788513,-0.1021556630730629,-0.08935444269880706,0.03336133221680242,1.2054972905323202e-17
1748544508.4711108,0.9985606074333191,0.021041488274931908,0.027392778545618057,0.04103170707821846,0.9993853186321987,0.011425474564665685,0.0310957659195465,-0.011467204335316379,0.03024103119969368,0.08791672438383102,0.003304670564830303,-0.10351691898261882,-0.008705160171492149,-2.879912020664621e-18
1748544508.4911156,0.9986067414283752,0.018533626571297646,0.028488609939813614,0.04036826267838478,0.9994576360135682,0.01209311558595008,0.02840201688147654,-0.011468034123560912,-0.44167762994766235,0.05701552331447601,-0.16820593178272247,-0.06984139196696933,-0.05587180342895568,2.1346924336702877e-17
1748544508.5111082,0.9987095594406128,0.0160023495554924,0.027752438560128212,0.039407484233379364,0.99944956088327,0.010885914717176856,0.029164334888844012,-0.011467941467437756,-0.4214397966861725,-0.2327396124601364,-0.09470544010400772,-0.0768303320178717,-0.03320975162384787,-3.680188749230484e-17
1748544508.5311048,0.9988650679588318,0.013504255563020706,0.025223858654499054,0.03808065131306648,0.9994414254596583,0.007654754886202249,0.030442244698888697,-0.011467848119493603,-0.5460776090621948,-0.31582894921302795,-0.17353607714176178,-0.12298383554583418,-0.007655281043056007,-2.3561068460825618e-17
1748544508.5511065,0.9990018606185913,0.011153924278914928,0.022418923676013947,0.036991413682699203,0.999412150886386,0.006059808018988545,0.031735272978312065,-0.011467512215506138,-0.5748452544212341,-0.18053889274597168,-0.1937781125307083,-0.13535384515617302,0.014108962893053216,1.2095630486791409e-17
1748544508.5711126,0.9990935921669006,0.009438727982342243,0.02092842385172844,0.03584757447242737,0.9994892531385016,0.004075685876779081,0.029548223595800765,-0.011468396906588985,-0.3213140368461609,-0.016491355374455452,-0.08405695855617523,-0.14728637467129985,-0.024357549797267425,-1.4365678785432934e-18
1748544508.5911162,0.9991342425346375,0.008064724504947662,0.020928898826241493,0.035040684044361115,0.9996340497886183,0.0054046402699884435,0.023895483431425363,-0.011470058340615484,0.05791392922401428,-0.026089051738381386,-0.07340581715106964,-0.0958607465330779,-0.11523832860009985,-1.917682592583736e-18
1748544508.6111073,0.9991546273231506,0.0061243558302521706,0.021716104820370674,0.03436604514718056,0.9997199107690428,0.0051660539665434055,0.020045624426494057,-0.011471043531600984,0.035538554191589355,-0.022903017699718475,0.012878748588263988,-0.08252988130350808,-0.15983884010727675,4.929731753020028e-19
1748544508.6311088,0.9992077350616455,0.004043660592287779,0.020652731880545616,0.03377916291356087,0.9997178134182373,0.0062148110338393885,0.019851583576167283,-0.011471019466058094,-0.049686990678310394,-0.1741739958524704,0.01926787570118904,-0.0515785289068544,-0.13800109259788942,4.2182240773264157e-19
1748544508.651233,0.9992839694023132,0.0036120559088885784,0.017549550160765648,0.03332609310746193,0.9997335455693547,0.003452110687813995,0.019731506940084614,-0.011471199980808646,0.2027754932641983,-0.5001461505889893,0.08318207412958145,-0.09177730765152092,-0.11886913468216156,-9.0801931945661e-19
1748544508.671237,0.999363362789154,0.0032980062533169985,0.013498599641025066,0.03286187723278999,0.9997272189067005,0.003080742529471283,0.020109948757059484,-0.0114711273870532,-0.18711797893047333,-0.4905627965927124,-0.0467824712395668,-0.08352835749388073,-0.09624220456996976,1.5585406229479126e-18
1748544508.6912687,0.999418318271637,0.003942242823541164,0.009535470977425575,0.032506849616765976,0.9997613064558282,0.0032047963727133365,0.018315666978679923,-0.011471518516364238,-0.27660319209098816,-0.2988159954547882,-0.013759907335042953,-0.06943887875142998,-0.1143744807439004,1.946481712790382e-18
1748544508.711231,0.9994444847106934,0.004188591614365578,0.007510329596698284,0.03220035880804062,0.9997400082067898,0.002203071042901843,0.019582449754631776,-0.011471274134773718,-0.21589507162570953,-0.11346349120140076,-0.09365818649530411,-0.07891909503165885,-0.07245280575186881,9.893344823930228e-18
1748544508.731231,0.9994502663612366,0.004334727302193642,0.006858339067548513,0.03214587643742561,0.9997325877970389,0.003834651089753571,0.01970939295835395,-0.011471188991082612,-0.060372740030288696,0.062295857816934586,-0.011634329333901405,-0.04357302280690616,-0.05620385246254567,-1.105377996166862e-18
1748544508.7512658,0.9994444847106934,0.004506316967308521,0.007036546710878611,0.03226486220955849,0.9997457731080147,0.0017442750540355915,0.019332744484724374,-0.011471340282733958,0.2102002501487732,-0.07300461083650589,0.0757146030664444,-0.07389884671940569,-0.052862084206538956,7.657177843178875e-19
1748544508.7712426,0.9994432926177979,0.004699262790381908,0.006982050370424986,0.03228558227419853,0.999713979483922,-0.0001757323764738272,0.020984400496927156,-0.011470975474509107,0.15799616277217865,0.01752949133515358,0.07358342409133911,-0.09993627817097002,-0.01685310915055272,-2.9917203697021888e-18
1748544508.7912583,0.9994463324546814,0.0048306602984666824,0.006343101151287556,0.03230426087975502,0.9997225969820717,-0.002463567768320513,0.020422398743552932,-0.011471074353900568,0.018439127132296562,-0.01656745932996273,0.13643312454223633,-0.12461610754759533,-0.025333879523072502,-1.9786689647860456e-18
1748544508.811267,0.9994558691978455,0.004260150715708733,0.006157130468636751,0.03212454542517662,0.9997256255095509,-0.0023923132698541244,0.020282115093851704,-0.01147110910400425,-0.10087426006793976,-0.04853050783276558,0.06719043105840683,-0.10733985616895139,-0.02777284630504818,3.049318610115481e-19
1748544508.8312356,0.9994628429412842,0.0016722539439797401,0.0061955698765814304,0.03213877230882645,0.9997197388885198,-0.0008670945258894373,0.020690747432019794,-0.01147104155939963,-0.605810821056366,0.0057851397432386875,-0.03720610588788986,-0.06405306962056984,-0.016885608168329316,-3.54737398310101e-18
1748544508.8512266,0.9994579553604126,-0.0009498451254330575,0.0064630708657205105,0.03226729482412338,0.9997415765388417,0.0008748423405291454,0.019606739845624787,-0.011471292130219288,-0.5962231159210205,0.09312690794467926,-0.04040304943919182,-0.025172829199526847,-0.0348003594450677,5.502326025363935e-18
1748544508.8712378,0.9994459748268127,-0.002137967851012945,0.00663188099861145,0.032545313239097595,0.9997383034692328,-0.0002162206814676345,0.01979111274213259,-0.01147125457417628,-0.12963716685771942,0.021739332005381584,-0.01803574338555336,-0.04039536008666316,-0.023150565038992654,-1.2485265642528387e-18
1748544508.8912303,0.9994421005249023,-0.00183404132258147,0.0057095615193247795,0.03285607695579529,0.9997364213838308,-0.000637201613628018,0.019876935043032878,-0.011471232978644028,0.3646446168422699,-0.1487080305814743,0.09381673485040665,-0.04000163639777482,-0.01599884329375912,2.371692252312041e-20
1748544508.9112375,0.9994325637817383,-3.090628524660133e-05,0.0045042457059025764,0.033382996916770935,0.9996871785224481,-0.0017114964481783667,0.022159414577966538,-0.011470667953379995,0.48821163177490234,-0.1231495812535286,0.12044788151979446,-0.05204619293799852,0.02910796285802377,-2.9459805905504566e-18
1748544508.9312491,0.9994181394577026,0.002525490475818515,0.003547112224623561,0.03383006528019905,0.9997322513852079,-0.004034592535966158,0.01968653131007316,-0.01147118513100669,0.282603919506073,-0.14020420610904694,0.09807471185922623,-0.08117746061723125,-0.018137935808659397,1.596826512163807e-17
1748544508.9513588,0.9993998408317566,0.0037275522481650114,0.0033315287437289953,0.034279629588127136,0.9997259938714894,-0.004504693390924762,0.019901217904221495,-0.011471113330683928,0.05889450013637543,-0.019832130521535873,0.035223547369241714,-0.0720862521541726,-0.014398199769672378,6.793204236979489e-18
1748544508.9713576,0.9993876814842224,0.00225289398804307,0.004215926397591829,0.034664466977119446,0.9997541899621151,-0.0031107245818134373,0.018716014055917114,-0.01147143685988396,-0.29584425687789917,0.10905463993549347,-0.011650819331407547,-0.031507132012539255,-0.03306229119702554,-4.1843427594362437e-19
1748544508.9913776,0.999372124671936,-0.0013426493387669325,0.0052800606936216354,0.0350104421377182,0.9997547399030345,-0.00427567376038865,0.018454935570382663,-0.011471443170047597,-0.6367219090461731,0.1367414891719818,-0.10539373010396957,-0.04470432967715266,-0.03337503581823404,-2.222614453595284e-18
1748544509.0114303,0.9993299245834351,-0.004951830487698317,0.006209881976246834,0.035732097923755646,0.9997733391341116,-0.004842395251399863,0.017269124474422675,-0.011471656582411442,-0.26600322127342224,0.054706938564777374,0.0884842574596405,-0.04504545529302487,-0.045057195600596664,-1.2763092449227798e-17
1748544509.0313509,0.9993054270744324,-0.00730398204177618,0.005676619708538055,0.03609910607337952,0.9997871710755666,-0.008168255200820691,0.015076127273218094,-0.01147181529366731,-0.03484101593494415,-0.11574166268110275,0.07250449806451797,-0.09558863850567843,-0.07291859319922203,1.2766480581016815e-17
1748544509.051358,0.9993064999580383,-0.00787417870014906,0.0031115871388465166,0.036262232810258865,0.9997984647585403,-0.009015872286427529,0.013789067917900601,-0.011471944880292153,0.09618644416332245,-0.2979063093662262,0.052265699952840805,-0.09678920378401638,-0.08383913174143069,2.422514229147299e-18
