t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544068.3756804,0.9998896718025208,0.010523817501962185,-0.005318598356097937,0.009034276008605957,1.0,0.0,0.0,0.0,-0.001146300695836544,-0.00405794195830822,0.001113993115723133,0.0,0.0,0.0
1748544068.3956754,0.9998896718025208,0.010508638806641102,-0.005331736523658037,0.009046351537108421,1.0,0.0,0.0,0.0,-0.002209853380918503,-0.0019257982494309545,0.0021788999438285828,0.0,0.0,0.0
1748544068.4156795,0.9998894333839417,0.010523331351578236,-0.0053429934196174145,0.009047891944646835,1.0,0.0,0.0,0.0,-7.922528311610222e-05,-0.0008604796603322029,0.0032442505471408367,0.0,0.0,0.0
1748544068.4356809,0.9998894333839417,0.010520017705857754,-0.005351786967366934,0.009050676599144936,1.0,0.0,0.0,0.0,-0.0022092806175351143,-0.004057668149471283,-0.0010161646641790867,0.0,0.0,0.0
1748544068.4556818,0.9998894929885864,0.010503674857318401,-0.005339041817933321,0.009067952632904053,1.0,0.0,0.0,0.0,0.0009868144989013672,0.001268778694793582,0.0021776282228529453,0.0,0.0,0.0
1748544068.4757545,0.9998894929885864,0.010498381219804287,-0.00535152293741703,0.009070505388081074,1.0,0.0,0.0,0.0,-0.0032747038640081882,-0.004057025071233511,-0.004214402288198471,0.0,0.0,0.0
1748544068.4956653,0.9998895525932312,0.010502957738935947,-0.005338937044143677,0.009062381461262703,1.0,0.0,0.0,0.0,-7.718382403254509e-05,0.004464645404368639,4.714634269475937e-05,0.0,0.0,0.0
1748544068.5156903,0.9998896718025208,0.010499554686248302,-0.005329890176653862,0.00905702542513609,1.0,0.0,0.0,0.0,-0.002207024022936821,0.00020317669259384274,0.0032418835908174515,0.0,0.0,0.0
1748544068.535667,0.9998896718025208,0.010514636524021626,-0.005326010752469301,0.009046448394656181,1.0,0.0,0.0,0.0,-0.0011425470001995564,0.0002026980509981513,-0.004215322434902191,0.0,0.0,0.0
1748544068.5556598,0.9998897910118103,0.010516030713915825,-0.005318453535437584,0.009028883650898933,1.0,0.0,0.0,0.0,0.0009887362830340862,0.0002032961929216981,-0.003150051459670067,0.0,0.0,0.0
1748544068.5757058,0.9998899102210999,0.010516352951526642,-0.005314038135111332,0.009020091034471989,1.0,0.0,0.0,0.0,-0.0011415542103350163,-0.001927671255543828,-0.005281461868435144,0.0,0.0,0.0
1748544068.595667,0.9998898506164551,0.0105251744389534,-0.005317387171089649,0.009018621407449245,1.0,0.0,0.0,0.0,0.000990442931652069,-0.000862651679199189,0.0011099828407168388,0.0,0.0,0.0
1748544068.6157207,0.9998895525932312,0.010534629225730896,-0.005320378113538027,0.009032158181071281,1.0,0.0,0.0,0.0,0.0009912410750985146,0.00020338024478405714,0.00324076134711504,0.0,0.0,0.0
1748544068.635677,0.9998895525932312,0.010544373653829098,-0.005320773459970951,0.009024911560118198,1.0,0.0,0.0,0.0,0.0009918007999658585,-0.0029923534020781517,-0.002085195854306221,0.0,0.0,0.0
1748544068.6558058,0.9998893737792969,0.010565717704594135,-0.005327383987605572,0.009020119905471802,1.0,0.0,0.0,0.0,0.005253080744296312,-0.005121494643390179,0.0021754750050604343,0.0,0.0,0.0
1748544068.6758158,0.9998893737792969,0.010558550246059895,-0.005337791983038187,0.009017212316393852,1.0,0.0,0.0,0.0,-7.308553904294968e-05,-0.0029924444388598204,0.0011100396513938904,0.0,0.0,0.0
1748544068.6958048,0.999889612197876,0.010546950623393059,-0.005338338669389486,0.009008490480482578,1.0,0.0,0.0,0.0,-0.003269688691943884,-0.0008635912672616541,-0.0020853737369179726,0.0,0.0,0.0
1748544068.715854,0.9998897910118103,0.010520782321691513,-0.005324978847056627,0.009023059159517288,1.0,0.0,0.0,0.0,-0.0022051753476262093,-0.0019297105027362704,0.001110341865569353,0.0,0.0,0.0
1748544068.7358954,0.9998898506164551,0.010518711060285568,-0.005320255644619465,0.009029113687574863,1.0,0.0,0.0,0.0,0.0031203962862491608,0.004463679622858763,0.0021744766272604465,0.0,0.0,0.0
1748544068.7557878,0.9998897910118103,0.010519220493733883,-0.0053239380940794945,0.009023590944707394,1.0,0.0,0.0,0.0,0.0009896396659314632,0.0012683267705142498,-0.002086611930280924,0.0,0.0,0.0
1748544068.7758563,0.9998898506164551,0.010520843788981438,-0.005322667770087719,0.0090201860293746,1.0,0.0,0.0,0.0,-0.0011412948369979858,-0.001928886165842414,-0.0010221307165920734,0.0,0.0,0.0
1748544068.7958033,0.9998899102210999,0.010519255883991718,-0.005327014718204737,0.009013091214001179,1.0,0.0,0.0,0.0,-7.646018639206886e-05,0.00020139088155701756,4.2953528463840485e-05,0.0,0.0,0.0
1748544068.8158026,0.9998898506164551,0.010519864037632942,-0.005326141137629747,0.00901840254664421,1.0,0.0,0.0,0.0,-0.004336731508374214,0.0023319399915635586,-0.0010222760029137135,0.0,0.0,0.0
1748544068.8358066,0.9998899698257446,0.01050682831555605,-0.005321534816175699,0.009023125283420086,1.0,0.0,0.0,0.0,-7.578358054161072e-05,-0.0019292393699288368,-0.0010235831141471863,0.0,0.0,0.0
1748544068.8557882,0.9998900294303894,0.010503822937607765,-0.005327100399881601,0.00901702418923378,1.0,0.0,0.0,0.0,0.00205437745898962,-0.004060078877955675,0.0011068256571888924,0.0,0.0,0.0
1748544068.8757994,0.9998900294303894,0.010516216978430748,-0.005322862882167101,0.009008573368191719,1.0,0.0,0.0,0.0,0.002054310403764248,-0.0008659230079501867,-0.002088959328830242,0.0,0.0,0.0
1748544068.8957746,0.9998899698257446,0.010514933615922928,-0.005349127575755119,0.008996936492621899,1.0,0.0,0.0,0.0,-0.0011426107957959175,-0.0029977827798575163,0.003236879128962755,0.0,0.0,0.0
1748544068.9158087,0.9998900294303894,0.010512017644941807,-0.005351243540644646,0.008991241455078125,1.0,0.0,0.0,0.0,0.0031186826527118683,-0.0019310102798044682,4.0494371205568314e-05,0.0,0.0,0.0
1748544068.9357753,0.9998899102210999,0.010517618618905544,-0.0053524449467659,0.00899591576308012,1.0,0.0,0.0,0.0,-7.759686559438705e-05,0.0012644859962165356,3.973860293626785e-05,0.0,0.0,0.0
1748544068.955929,0.999890148639679,0.010487395338714123,-0.005363364238291979,0.009000073187053204,1.0,0.0,0.0,0.0,-0.0011438000947237015,-0.0008659680024720728,-0.0031559066846966743,0.0,0.0,0.0
1748544068.9759226,0.9998903274536133,0.010487893596291542,-0.005353438667953014,0.00898303184658289,1.0,0.0,0.0,0.0,-0.002210137899965048,0.0012622299836948514,0.0011048405431210995,0.0,0.0,0.0
1748544068.9959643,0.9998902678489685,0.010493367910385132,-0.005348308011889458,0.008987344801425934,1.0,0.0,0.0,0.0,-0.0032732863910496235,0.00019955768948420882,0.0021700100041925907,0.0,0.0,0.0
1748544069.0159354,0.9998905062675476,0.01049712486565113,-0.005342528689652681,0.008966805413365364,1.0,0.0,0.0,0.0,-0.0011423993855714798,0.0002000407548621297,-0.0020911796018481255,0.0,0.0,0.0
1748544069.0359278,0.9998905062675476,0.010502924211323261,-0.005325512960553169,0.008969605900347233,1.0,0.0,0.0,0.0,-0.0032717441208660603,-0.0019268575124442577,-0.00102546950802207,0.0,0.0,0.0
1748544069.0559258,0.9998902678489685,0.010514621622860432,-0.005328120663762093,0.008979600854218006,1.0,0.0,0.0,0.0,0.0031198663637042046,-0.0008606747724115849,-0.0020912857726216316,0.0,0.0,0.0
1748544069.0759428,0.9998902678489685,0.01051601767539978,-0.0053180973045527935,0.0089845797047019,1.0,0.0,0.0,0.0,-0.00114006781950593,-0.0008594266837462783,0.003235394135117531,0.0,0.0,0.0
1748544069.0959284,0.9998902082443237,0.010519813746213913,-0.005306728184223175,0.008990621194243431,1.0,0.0,0.0,0.0,-0.003269865643233061,0.00020595290698111057,0.0011044028215110302,0.0,0.0,0.0
1748544069.115929,0.9998902082443237,0.010517929680645466,-0.005299010779708624,0.008993814699351788,1.0,0.0,0.0,0.0,0.004187529906630516,0.0012730227317661047,3.882730379700661e-05,0.0,0.0,0.0
1748544069.136092,0.9998900294303894,0.010531890206038952,-0.005308285355567932,0.008991032838821411,1.0,0.0,0.0,0.0,-7.194280624389648e-05,0.0012728329747915268,3.789225593209267e-05,0.0,0.0,0.0
1748544069.1559393,0.9998900890350342,0.010532526299357414,-0.005305548198521137,0.008990691043436527,1.0,0.0,0.0,0.0,0.0009923218749463558,0.0012717591598629951,0.0021681408397853374,0.0,0.0,0.0
1748544069.1759539,0.9998900294303894,0.010526730678975582,-0.005308697931468487,0.008998188190162182,1.0,0.0,0.0,0.0,-7.370440289378166e-05,0.00020611187210306525,-0.001026892103254795,0.0,0.0,0.0
1748544069.1959207,0.9998902082443237,0.01052112691104412,-0.005298585165292025,0.008996349759399891,1.0,0.0,0.0,0.0,-0.0022029313258826733,-0.0008585411123931408,-0.00422272365540266,0.0,0.0,0.0
1748544069.215913,0.9998902678489685,0.010507725179195404,-0.005308654624968767,0.008996192365884781,1.0,0.0,0.0,0.0,0.0031226840801537037,0.00020476419012993574,-0.0010270113125443459,0.0,0.0,0.0
1748544069.2359486,0.9998902678489685,0.010500876232981682,-0.0053049055859446526,0.009006506763398647,1.0,0.0,0.0,0.0,0.0031234738416969776,-0.0029891948215663433,-0.0010271724313497543,0.0,0.0,0.0
1748544069.255948,0.9998904466629028,0.01049793604761362,-0.005286918953061104,0.009003971703350544,1.0,0.0,0.0,0.0,0.0009939046576619148,0.0023382962681353092,0.0021686446852982044,0.0,0.0,0.0
1748544069.2760704,0.9998903274536133,0.010502052493393421,-0.005287868436425924,0.009008240886032581,1.0,0.0,0.0,0.0,-0.004330868367105722,0.0034035996068269014,0.0011035315692424774,0.0,0.0,0.0
1748544069.2960677,0.9998905062675476,0.010484020225703716,-0.005301195662468672,0.009001030586659908,1.0,0.0,0.0,0.0,-0.0022005047649145126,0.00020799803314730525,3.7921126931905746e-05,0.0,0.0,0.0
1748544069.3160818,0.9998905062675476,0.01047961600124836,-0.005303679034113884,0.009006966836750507,1.0,0.0,0.0,0.0,-0.0032652290537953377,0.0002075302181765437,0.0021692118607461452,0.0,0.0,0.0
1748544069.3360605,0.9998903274536133,0.010492985136806965,-0.0053138029761612415,0.009005269035696983,1.0,0.0,0.0,0.0,0.004192953463643789,-0.0008574935491196811,0.0011029248125851154,0.0,0.0,0.0
1748544069.3560622,0.9998902678489685,0.010492261499166489,-0.005326377227902412,0.009003287181258202,1.0,0.0,0.0,0.0,-6.695836782455444e-05,-0.0008581489673815668,-0.0010276241227984428,0.0,0.0,0.0
1748544069.3760781,0.9998900890350342,0.010495323687791824,-0.005336898844689131,0.00901124719530344,1.0,0.0,0.0,0.0,-0.002197529189288616,-0.002988175256177783,-0.001028039027005434,0.0,0.0,0.0
1748544069.3959846,0.9998900294303894,0.010486793704330921,-0.005346860270947218,0.009024086408317089,1.0,0.0,0.0,0.0,-0.001133018173277378,0.0012730695307254791,0.00216878205537796,0.0,0.0,0.0
1748544069.4160476,0.9998900890350342,0.010483067482709885,-0.0053539639338850975,0.00901685282588005,1.0,0.0,0.0,0.0,-6.669806316494942e-05,-0.0019218826200813055,-0.0010266820900142193,0.0,0.0,0.0
1748544069.4360356,0.9998899102210999,0.010503653436899185,-0.005346435122191906,0.0090199438855052,1.0,0.0,0.0,0.0,0.0020640045404434204,0.0044708591885864735,0.0032335808500647545,0.0,0.0,0.0
1748544069.4560769,0.9998897910118103,0.010518829338252544,-0.005353529471904039,0.009013091214001179,1.0,0.0,0.0,0.0,0.0031304676085710526,-0.004051668103784323,0.0021666456013917923,0.0,0.0,0.0
1748544069.4760454,0.9998897314071655,0.010513649322092533,-0.005353829357773066,0.009019465185701847,1.0,0.0,0.0,0.0,-0.002196279354393482,0.0034047309309244156,3.6458950489759445e-05,0.0,0.0,0.0
1748544069.496042,0.9998896718025208,0.010531450621783733,-0.005342880263924599,0.00901321042329073,1.0,0.0,0.0,0.0,0.0031314524821937084,-0.0019204393029212952,-0.0020952969789505005,0.0,0.0,0.0
1748544069.5160277,0.9998897910118103,0.0105248112231493,-0.005345946177840233,0.009007156826555729,1.0,0.0,0.0,0.0,-0.001129294279962778,-0.0008541931747458875,-0.0020950487814843655,0.0,0.0,0.0
1748544069.5360856,0.9998897910118103,0.010532432235777378,-0.0053451573476195335,0.009000123478472233,1.0,0.0,0.0,0.0,0.0010008662939071655,-0.0029846415854990482,-0.003159929532557726,0.0,0.0,0.0
1748544069.5560381,0.9998897314071655,0.010519405826926231,-0.0053518349304795265,0.00901684258133173,1.0,0.0,0.0,0.0,-0.0021933456882834435,-0.001919542090035975,3.701867535710335e-05,0.0,0.0,0.0
1748544069.5760343,0.9998897910118103,0.010518179275095463,-0.005354281049221754,0.009010647423565388,1.0,0.0,0.0,0.0,-0.0011282265186309814,0.002341438550502062,-0.0010294606909155846,0.0,0.0,0.0
1748544069.5964859,0.9998899698257446,0.010504567064344883,-0.005363404285162687,0.008999575860798359,1.0,0.0,0.0,0.0,-6.356043741106987e-05,-0.002984624821692705,0.0021661058999598026,0.0,0.0,0.0
1748544069.6161683,0.9998898506164551,0.01051071286201477,-0.005375864449888468,0.00899905152618885,1.0,0.0,0.0,0.0,0.0020667058415710926,0.0012756036594510078,-0.001029951497912407,0.0,0.0,0.0
1748544069.636162,0.9998896718025208,0.010519128292798996,-0.005381422117352486,0.009007051587104797,1.0,0.0,0.0,0.0,0.00526252668350935,-0.002985547296702862,-0.0010308329947292805,0.0,0.0,0.0
1748544069.6561666,0.9998896718025208,0.010528297163546085,-0.005384008400142193,0.008993351832032204,1.0,0.0,0.0,0.0,-6.306963041424751e-05,-0.0029851363506168127,-0.0063570402562618256,0.0,0.0,0.0
1748544069.6761708,0.9998898506164551,0.010531446896493435,-0.0053766206838190556,0.008974378928542137,1.0,0.0,0.0,0.0,-0.004323225002735853,-0.0061793942004442215,-0.0020956494845449924,0.0,0.0,0.0
1748544069.6961572,0.9998897314071655,0.010527508333325386,-0.005391824059188366,0.008983715437352657,1.0,0.0,0.0,0.0,-6.275717169046402e-05,0.003406358417123556,0.005360250361263752,0.0,0.0,0.0
1748544069.7161956,0.999889612197876,0.010524817742407322,-0.0053879693150520325,0.008998548611998558,1.0,0.0,0.0,0.0,-6.200745701789856e-05,0.0012767298612743616,0.001100512221455574,0.0,0.0,0.0
1748544069.7361774,0.9998899102210999,0.010513023473322392,-0.005395361687988043,0.0089811310172081,1.0,0.0,0.0,0.0,0.0010028695687651634,-0.0019185894634574652,3.393692895770073e-05,0.0,0.0,0.0
1748544069.7561734,0.9998896718025208,0.010531025938689709,-0.005384660791605711,0.008988233283162117,1.0,0.0,0.0,0.0,0.005265482235699892,-0.0008513375651091337,3.395276144146919e-05,0.0,0.0,0.0
1748544069.776226,0.9998897314071655,0.01053327601402998,-0.005382244009524584,0.008984151296317577,1.0,0.0,0.0,0.0,0.004199204500764608,-0.0008523391443304718,-0.00209636427462101,0.0,0.0,0.0
1748544069.7961783,0.9998899698257446,0.010519853793084621,-0.00538032129406929,0.008970328606665134,1.0,0.0,0.0,0.0,-0.0011271354742348194,0.00234647816978395,-0.004227661527693272,0.0,0.0,0.0
1748544069.8161645,0.9998899102210999,0.010528762824833393,-0.005361593794077635,0.008981228806078434,1.0,0.0,0.0,0.0,-6.140116602182388e-05,0.002347347093746066,0.003229244612157345,0.0,0.0,0.0
1748544069.8361638,0.9998896718025208,0.010548313148319721,-0.005354701075702906,0.008985382504761219,1.0,0.0,0.0,0.0,0.0010041678324341774,-0.001912758918479085,-0.004226740449666977,0.0,0.0,0.0
1748544069.8562171,0.999889612197876,0.010562445037066936,-0.005351759493350983,0.008982229046523571,1.0,0.0,0.0,0.0,0.002069605514407158,0.004477589391171932,3.475090488791466e-05,0.0,0.0,0.0
1748544069.8761578,0.999889612197876,0.010567916557192802,-0.0053508528508245945,0.008972457610070705,1.0,0.0,0.0,0.0,-0.003256323281675577,-0.0008478634408675134,0.002164915669709444,0.0,0.0,0.0
1748544069.8962808,0.9998895525932312,0.010570424608886242,-0.005350108724087477,0.008978134952485561,1.0,0.0,0.0,0.0,0.0020709349773824215,0.00021898408886045218,-0.0031602270901203156,0.0,0.0,0.0
1748544069.9162858,0.9998895525932312,0.010562729090452194,-0.005359247326850891,0.00898226723074913,1.0,0.0,0.0,0.0,-0.0032562785781919956,-0.001912302803248167,0.0011006235145032406,0.0,0.0,0.0
1748544069.9363143,0.9998893141746521,0.010567945428192616,-0.005360431969165802,0.009001608937978745,1.0,0.0,0.0,0.0,-6.034271791577339e-05,-0.002978356322273612,0.0021664458326995373,0.0,0.0,0.0
1748544069.9563174,0.9998891949653625,0.010573318228125572,-0.0053799329325556755,0.008998305536806583,1.0,0.0,0.0,0.0,0.0010038409382104874,-0.000848636613227427,0.001100881490856409,0.0,0.0,0.0
1748544069.9763095,0.9998889565467834,0.010579445399343967,-0.005384289659559727,0.009012805297970772,1.0,0.0,0.0,0.0,0.004199719987809658,0.0012814116198569536,0.003231242299079895,0.0,0.0,0.0
1748544069.9963105,0.9998888373374939,0.010586247779428959,-0.0053885639645159245,0.009018339216709137,1.0,0.0,0.0,0.0,-6.0875434428453445e-05,0.0023461924865841866,0.002165710087865591,0.0,0.0,0.0
1748544070.0163121,0.9998888969421387,0.010585996322333813,-0.0053876894526183605,0.009008804336190224,1.0,0.0,0.0,0.0,0.0010039862245321274,0.004476887173950672,0.0021649328991770744,0.0,0.0,0.0
1748544070.0363166,0.9998889565467834,0.010589363984763622,-0.005375653970986605,0.009004390798509121,1.0,0.0,0.0,0.0,-6.14444725215435e-05,0.00021624716464430094,0.004295304883271456,0.0,0.0,0.0
1748544070.056311,0.9998888969421387,0.01059188786894083,-0.005358205642551184,0.009017794393002987,1.0,0.0,0.0,0.0,-0.0011248928494751453,0.0012845618184655905,3.380654379725456e-05,0.0,0.0,0.0
1748544070.0762994,0.9998887181282043,0.01060979813337326,-0.005352686159312725,0.009019899182021618,1.0,0.0,0.0,0.0,0.0010078661143779755,0.0002226069336757064,-0.002097547519952059,0.0,0.0,0.0
1748544070.0963023,0.9998887777328491,0.010612347163259983,-0.00534418411552906,0.009013931266963482,1.0,0.0,0.0,0.0,-0.0011224332265555859,0.0023528547026216984,-0.0020984956063330173,0.0,0.0,0.0
1748544070.1163015,0.9998888373374939,0.010613837279379368,-0.005348031409084797,0.009003551676869392,1.0,0.0,0.0,0.0,-0.002187970094382763,-0.0008424209663644433,3.108382225036621e-05,0.0,0.0,0.0
1748544070.1363027,0.9998888969421387,0.010630164295434952,-0.005333729553967714,0.008986546657979488,1.0,0.0,0.0,0.0,0.00207329960539937,0.0023538516834378242,-0.002099794801324606,0.0,0.0,0.0
1748544070.1562965,0.9998890161514282,0.010636838153004646,-0.005335862748324871,0.008969946764409542,1.0,0.0,0.0,0.0,-0.0021880650892853737,-0.0008420172380283475,-0.002100713551044464,0.0,0.0,0.0
1748544070.176426,0.9998888969421387,0.01064844150096178,-0.005333135835826397,0.008967027999460697,1.0,0.0,0.0,0.0,0.0031378897838294506,0.002352910116314888,0.0021598460152745247,0.0,0.0,0.0
1748544070.1964493,0.9998887181282043,0.010660478845238686,-0.005341418087482452,0.008968786336481571,1.0,0.0,0.0,0.0,0.00100731011480093,0.00022310350323095918,0.005356206092983484,0.0,0.0,0.0
1748544070.2164793,0.9998889565467834,0.010637781582772732,-0.005341615527868271,0.00897142756730318,1.0,0.0,0.0,0.0,-0.0011259973980486393,0.0023531457409262657,0.0021600141189992428,0.0,0.0,0.0
1748544070.2364297,0.9998889565467834,0.010634449310600758,-0.005343479570001364,0.008976726792752743,1.0,0.0,0.0,0.0,0.002068720292299986,-0.0008444822742603719,0.003225924912840128,0.0,0.0,0.0
1748544070.2564294,0.9998887777328491,0.010641098022460938,-0.005356110166758299,0.0089796781539917,1.0,0.0,0.0,0.0,-0.0021912194788455963,-0.0008435265626758337,-0.002100023441016674,0.0,0.0,0.0
1748544070.2764788,0.9998889565467834,0.01062687300145626,-0.005365150980651379,0.008973480202257633,1.0,0.0,0.0,0.0,0.0020686807110905647,0.0012868825579062104,3.075506538152695e-05,0.0,0.0,0.0
