t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544505.4333029,-1.0285165373659302,1.0190115704116671,0.5319445937859802,-1.0106844388113638,1.020234742646119,0.5510078642188249,0.03605763657696871,0.040281541255426156,0.20394914832829603,-0.09044259362881567,0.16621446633179976,0.502689647188532,0.0,0.0,0.0,0.0,0.0,0.0,0.4935019865954612
1748544505.4432793,-1.0272917498984404,1.0196485317476767,0.5337421593501579,-1.0116053822587983,1.0219231445564745,0.556192402377694,0.05642110740426945,0.04871110428728745,0.20415720080769062,-0.09370314586190218,0.1713705790580811,0.5343020941929765,0.0,0.0,0.0,0.0,0.0,0.0,0.5004147578653317
1748544505.4533489,-1.0261199187430812,1.0204312424249333,0.5362707843115284,-1.0125575888895961,1.0236601462620207,0.5616954724352079,0.06410176486882806,0.04607668859065048,0.22086784232604328,-0.09668984831999107,0.17592432721921045,0.5663843942400177,0.0,0.0,0.0,0.0,0.0,0.0,0.5043681355973758
1748544505.463421,-1.02516138689059,1.0208635537013444,0.5381381674630608,-1.0135381588919914,1.025439422529546,0.5675214217228957,0.07319594430375173,0.027030994731625124,0.2303285164654067,-0.09937045599457742,0.1798155360365433,0.5988660934607944,0.0,0.0,0.0,0.0,0.0,0.0,0.5101958684293363
1748544505.4732945,-1.0239567740083475,1.021453828948132,0.5410815962019836,-1.01454387069909,1.0272540510083576,0.5736738869963525,0.059679886516705166,0.04588112447086304,0.2513751765568161,-0.10171287888182035,0.18298499138600807,0.6316755688846625,0.0,0.0,0.0,0.0,0.0,0.0,0.5132157618668355
1748544505.4832904,-1.023067277805753,1.0219630049719146,0.5432495150812131,-1.0155711830143959,1.029096522862789,0.5801557838848084,0.051006503709682266,0.04363432230742445,0.27944003771244985,-0.10368527658665819,0.18537464380587654,0.6647402555733497,0.0,0.0,0.0,0.0,0.0,0.0,0.5156620249109078
1748544505.4933457,-1.022259910908995,1.0228256397285396,0.5470068487847841,-1.0166162377686287,1.0309587554092414,0.5869692985825418,0.006707890012738846,0.08387391228132629,0.337860860423038,-0.10525614997712916,0.18692780539552847,0.6979868678555256,0.0,0.0,0.0,0.0,0.0,0.0,0.511705973924024
1748544505.5033147,-1.0218934682403704,1.023569989663407,0.5498825639633858,-1.0176748639783344,1.0328321066866686,0.5941158817231392,-0.013425282742456787,0.06377476121470488,0.3682725543282957,-0.10639442988889884,0.18758933960521373,0.7313416146617807,0.0,0.0,0.0,0.0,0.0,0.0,0.5138258005188222
1748544505.5132937,-1.0217882629684216,1.02425284777575,0.5547875198577603,-1.0187425824767955,1.0347073918894134,0.601596244377609,-0.04257116033351924,0.037887313050396026,0.4410897657299013,-0.10706956287999199,0.1873058439168091,0.7647304089600153,0.0,0.0,0.0,0.0,0.0,0.0,0.507929871977776
1748544505.523294,-1.021831633013059,1.0247706721475092,0.5585476258279485,-1.0198146114877351,1.0365749015913053,0.6094103561173483,-0.07292117630886832,0.051972111613059924,0.48800687682806965,-0.10725159403573051,0.18602582541557078,0.7980790712912452,0.0,0.0,0.0,0.0,0.0,0.0,0.5067613884674037
1748544505.5333061,-1.022441924265217,1.0255557940432847,0.5647987070457094,-1.0208858730123251,1.0384244216899345,0.6175574450829729,-0.09996891884250529,0.04887491906124339,0.5636531686276086,-0.10691124682387884,0.18369986925288392,0.8313135274058128,0.0,0.0,0.0,0.0,0.0,0.0,0.4999448844212359
1748544505.543294,-1.0227763661481837,1.0262759928143732,0.5693423119082226,-1.0219509999999954,1.0402452550000052,0.6260360000000095,-0.10884089535846066,0.08157127749443378,0.5860157805753705,-0.10601999999999234,0.18028080000000835,0.8643600000000138,0.0,0.0,0.0,0.0,0.0,0.0,0.5029174805246063
1748544505.553278,-1.0234499340035927,1.0276454650611662,0.576387152860023,-1.023004344273548,1.042026244424682,0.634843774082456,-0.08707888217590837,0.10961049696206772,0.5996975810851848,-0.10455016156297395,0.17572383589281743,0.8971451945531367,0.0,0.0,0.0,0.0,0.0,0.0,0.5067051991771366
1748544505.5633025,-1.0236027596584643,1.0288220792874396,0.5810787079867269,-1.024039985179076,1.043755797633838,0.6439777907652164,-0.07662851358396798,0.1361518361971062,0.6049189178492779,-0.10247493976083405,0.1699867359675364,0.9295964792649055,0.0,0.0,0.0,0.0,0.0,0.0,0.512949527560839
1748544505.5734475,-1.0239766050909116,1.0309435954229402,0.5883539598265697,-1.0250517389311953,1.0454219131781177,0.6534343512064097,-0.06769947416003726,0.18057630914707112,0.6303781375260451,-0.09976851114665947,0.16302994008747396,0.961642059093346,0.0,0.0,0.0,0.0,0.0,0.0,0.5147793933620354
1748544505.5832882,-1.0238259926745477,1.0324974668791427,0.5932279031649313,-1.0260331686240813,1.0470122079677204,0.6632090435005612,-0.032513349221217125,0.16612301050487965,0.6236615648826479,-0.09640608568478515,0.15481670186075097,0.9932111438930533,0.0,0.0,0.0,0.0,0.0,0.0,0.52339042629183
1748544505.5932975,-1.0235111577891782,1.0346741140345899,0.6006244226976964,-1.0269775948788247,1.048513946044816,0.6732967535436771,-0.010923045892464012,0.16374286728922388,0.6355309921120091,-0.092363968907172,0.14531321444902376,1.0242341106538753,0.0,0.0,0.0,0.0,0.0,0.0,0.5278134932421213
1748544505.6033003,-1.0230398008731798,1.0361163645258165,0.6056209000913791,-1.027878107097595,1.049914068578502,0.6836916774912101,0.0047787292387359015,0.147789164162653,0.6434434441424677,-0.08761962111999327,0.13448872926720684,1.0546426598400112,0.0,0.0,0.0,0.0,0.0,0.0,0.5337770017939902
1748544505.6132822,-1.022200675819472,1.0378107819873803,0.6132400266309419,-1.0287275752951288,1.0511992250112152,0.6943873357499158,0.04784438501352724,0.11119332301256192,0.6495417847599526,-0.08215171366042327,0.12231566757418488,1.0843699658295123,0.0,0.0,0.0,0.0,0.0,0.0,0.5393662661807143
1748544505.6232917,-1.0212772348960226,1.038865370053535,0.6183825929377273,-1.0295186624780297,1.052355805285503,0.7053765884446069,0.054241054902954736,0.10534237618955655,0.6718815685675996,-0.07594018220363337,0.10876972495453083,1.1133508214542036,0.0,0.0,0.0,0.0,0.0,0.0,0.5426194238937622
1748544505.6333468,-1.0213860882450485,1.0412658058107427,0.6379674748392553,-1.0302438375423946,1.05336997308007,0.7166516523008104,0.06079756352968353,0.11733076135220175,0.7443950504254557,-0.06896627711999385,0.09382996869120522,1.1415217766400094,0.0,0.0,0.0,0.0,0.0,0.0,0.5318343057528205
1748544505.6433294,-1.019261167445931,1.0417727009357882,0.63200403540702,-1.03089538866026,1.0542276999840026,0.7282041188843269,0.05145908748853799,0.15269477958556898,0.7373309597639,-0.06121261088248135,0.07747892802926892,1.1688212711477004,0.0,0.0,0.0,0.0,0.0,0.0,0.5440677253885705
1748544505.6532996,-1.0180280974161313,1.0437210180875511,0.6409223977075796,-1.0314654371253733,1.0549148005380875,0.7400249741387019,0.07499538894262711,0.1311864622163381,0.7829476480765274,-0.05266320252429238,0.059702677330576215,1.1951897614140374,0.0,0.0,0.0,0.0,0.0,0.0,0.5418459504348275
1748544505.6633096,-1.0169854847280835,1.0448428600966804,0.6471623745789077,-1.0319459516287945,1.0554169680721341,0.7521046191616108,0.08638122775291238,0.10184920691295317,0.8091835307685945,-0.04330351914666117,0.04049091211947203,1.220569841493342,0.0,0.0,0.0,0.0,0.0,0.0,0.5437798701219666
1748544505.6732981,-1.0153843982000013,1.0461900090315284,0.6567550202820824,-1.0323287629348235,1.0557198112672062,0.764432892161158,0.11063283137405289,0.09457318420855411,0.8207875984134883,-0.033120514476884966,0.019837018019484065,1.2449063580994673,0.0,0.0,0.0,0.0,0.0,0.0,0.5472098323224279
1748544505.683287,-1.014059305426393,1.0471567786058489,0.6631081709957606,-1.0326055789277588,1.0558088913716743,0.7769990915331035,0.13643632533625327,0.0923817063334568,0.8144652511128033,-0.02210266447655579,-0.002261867418988983,1.268146519748192,0.0,0.0,0.0,0.0,0.0,0.0,0.554890518799784
1748544505.6933446,-1.011717308210323,1.048110972577695,0.672578046777351,-1.0327679999999946,1.055669760000006,0.7897920000000107,0.19948873164935116,0.03009780606357204,0.7872127598057862,-0.01023999999999517,-0.025804799999996242,1.2902400000000056,0.0,0.0,0.0,0.0,0.0,0.0,0.5653441499687971
1748544505.7032855,-1.0097560042077918,1.0485863055834406,0.6788012710194304,-1.0328075347519445,1.0552879974431921,0.8027999097533274,0.21628311972763617,0.02053407087781864,0.7917167886278462,0.002475863497105879,-0.0507869812723557,1.311139034803335,0.0,0.0,0.0,0.0,0.0,0.0,0.570784670350431
1748544505.7132506,-1.0071072536001415,1.0492442881848913,0.6885152037003233,-1.0327156159743123,1.0546492514197234,0.8160106485393959,0.18398806858117214,0.02491748326491769,0.8465558263431116,0.01605169919883412,-0.07719971802897896,1.3307985139381473,0.0,0.0,0.0,0.0,0.0,0.0,0.5654166802767248
1748544505.7233036,-1.0055271568977544,1.0496710316040954,0.6954775301977647,-1.0324836168831943,1.0537392761960387,0.8294116066304115,0.16290101226499407,-0.001654519794576842,0.9033462521530117,0.030492645120005046,-0.10503038891519778,1.349176066560004,0.0,0.0,0.0,0.0,0.0,0.0,0.5605639377086199
1748544505.7332828,-1.0036682700120583,1.0499267608135334,0.7067884844957255,-1.0321028675785278,1.0525439720053313,0.8429897646213086,0.11055057802333808,-0.009179527679127886,0.9928773655690893,0.04580218324689911,-0.13426241814610118,1.3662321408444846,0.0,0.0,0.0,0.0,0.0,0.0,0.5481617774141585
1748544505.7432957,-1.002946460576658,1.0503626175302552,0.714994956075957,-1.0315646716963818,1.0510494246936506,0.8567317219936098,0.05691209085517311,0.013053382581414447,1.0603943774806197,0.06198212162780509,-0.16487525633287303,1.3819300777320564,0.0,0.0,0.0,0.0,0.0,0.0,0.5411054743836722
1748544505.7532818,-1.0025012588319058,1.0512361911856036,0.7282128058699231,-1.0308603232255942,1.0492419455221826,0.8706237263872115,0.014947707959121107,0.05913223674251655,1.13749980869851,0.07903257941333725,-0.1968443684181319,1.3962361787733344,0.0,0.0,0.0,0.0,0.0,0.0,0.5312546369620709
1748544505.7633238,-1.0023284771951644,1.0521849838330763,0.7374844005511733,-1.0299811234592542,1.0471081110546414,0.8846517035211324,0.03818060446282473,0.06698535027423902,1.1577469440210602,0.09695197484656992,-0.23014122872027232,1.4091197680747731,0.0,0.0,0.0,0.0,0.0,0.0,0.5324204004910564
1748544505.7732916,-1.0014136414390065,1.0535531253802584,0.7514894812897855,-1.0289183980515377,1.0446348030586674,0.8988012877042185,0.1214655204435007,0.09839420484047612,1.1662077814173406,0.11573701620294813,-0.2647333230868244,1.4205532483447285,0.0,0.0,0.0,0.0,0.0,0.0,0.5345865540233484
1748544505.7833016,-1.0002713483433112,1.0543770358077558,0.7607315870705268,-1.0276635141503938,1.041809248350151,0.9130578528768114,0.1706466510933681,0.11700325004103829,1.1379288952914743,0.13538269568000394,-0.30058415815679895,1.4305121510399987,0.0,0.0,0.0,0.0,0.0,0.0,0.5446403783980397
1748544505.7932882,-0.9980368932555317,1.0565949949045048,0.7746149456376983,-1.0262078975765827,1.0386190585093802,0.9274065441243825,0.20532956987958065,0.10052297004216632,1.1632083539078126,0.1558822862368574,-0.3376532777320531,1.4389751806127105,0.0,0.0,0.0,0.0,0.0,0.0,0.5427809473576378
1748544505.803298,-0.9965818971101909,1.0572288696509826,0.7841413932968854,-1.0245430500195731,1.0350522693979403,0.9418323096041404,0.15056772160269902,0.06881195361509496,1.2326165199487373,0.17722734138352403,-0.3758962862576438,1.4459242528576497,0.0,0.0,0.0,0.0,0.0,0.0,0.5337084803234297
1748544505.8133268,-0.9952601690229965,1.0585275848199638,0.7992390561078184,-1.0226605662207942,1.0310973804052543,0.9563199328256119,0.09457820526155598,0.08648399511341265,1.2824276316297791,0.1994076979200028,-0.4152648794112015,1.4513445273599965,0.0,0.0,0.0,0.0,0.0,0.0,0.5278973001681457
1748544505.823306,-0.9945780089744757,1.0597726123975877,0.8094941036312553,-1.0205521511147515,1.0267433933536936,0.9708540652262012,0.12473856306337633,0.11220369113016404,1.268220369303862,0.22241148162517133,-0.4557068818012979,1.4552244340434912,0.0,0.0,0.0,0.0,0.0,0.0,0.535209943923285
1748544505.833332,-0.9929314383872806,1.061520198583747,0.824403183376062,-1.0182096368985016,1.021979850991152,0.9854192589827391,0.1940142046061835,0.10233910440452687,1.2286961708167863,0.24622511589545748,-0.4971662917748141,1.457555693818964,0.0,0.0,0.0,0.0,0.0,0.0,0.5439533703574418
1748544505.84336,-0.9915165110268133,1.0627555380919846,0.8343844819524199,-1.015624999999994,1.0167968750000065,1.0000000000000115,0.22738767158936493,0.08667171134581986,1.2383544535150912,0.27083333333333703,-0.539583333333338,1.4583333333333273,0.0,0.0,0.0,0.0,0.0,0.0,0.545595039793781
1748544505.8533933,-0.9891726918967266,1.0642231883018136,0.8494366930379144,-1.012790377915774,1.0111852034513706,1.0145807410172838,0.25786408399913713,0.015575371650351832,1.227827244122477,0.29621919028558086,-0.5828945151585181,1.4575556938189613,0.0,0.0,0.0,0.0,0.0,0.0,0.5465569283349362
1748544505.863387,-0.987563451417645,1.064694146408116,0.859793195227171,-1.0096980858885614,1.0051362276335396,1.0291459347738219,0.25731689016382137,-0.001827699069115174,1.2490357663882714,0.3223640843313432,-0.6270326967464821,1.4552244340434861,0.0,0.0,0.0,0.0,0.0,0.0,0.5456174089758595
1748544505.8732953,-0.9854646681685565,1.0652337013755335,0.8757368645570064,-1.0063406333951936,0.9986420281835581,1.0436800671744109,0.1859678732090156,0.01781557007241752,1.339437719639522,0.3492477747200018,-0.6719271616512019,1.4513445273599945,0.0,0.0,0.0,0.0,0.0,0.0,0.5330214148578915
1748544505.883285,-0.984740228351238,1.0658193431952654,0.8874441472101402,-1.0027107404154434,0.9916954104508033,1.0581676903958819,0.15396968889839915,0.016688702391398524,1.4353965707356546,0.3768484057588313,-0.7175036978369023,1.4459242528576461,0.0,0.0,0.0,0.0,0.0,0.0,0.52042632275435
1748544505.8933017,-0.9838656544781312,1.0661619694371374,0.9061120861651287,-0.9988013534522117,0.984289939021497,1.0725934558756396,0.09277023218609148,-0.048142394745859685,1.586319070822707,0.4051425331504366,-0.7636846851394634,1.4389751806127071,0.0,0.0,0.0,0.0,0.0,0.0,0.49375773797020855
1748544505.9033144,-0.9838407321951528,1.0660638089452288,0.9196794656661101,-0.9946056612735936,0.9764199713330621,1.086942147123211,0.06818497610855012,-0.07576913692357223,1.6506862011345782,0.43410515328,-0.810389189836803,1.430512151039991,0.0,0.0,0.0,0.0,0.0,0.0,0.48514543959978507
1748544505.9132807,-0.9839928049057964,1.0653799517429159,0.9407301221455424,-0.9901171103473303,0.9680806903072315,1.1011987122958042,0.01239473147981529,-0.10611231638864416,1.77243087262192,0.46370973545232963,-0.8575330663283092,1.4205532483447185,0.0,0.0,0.0,0.0,0.0,0.0,0.46574573019880366
1748544505.9232616,-0.9847450086432719,1.0647911795992633,0.955677961375219,-0.9853294199381327,0.9592681359308132,1.1153482964788897,-0.032660014502151724,-0.13922469240930413,1.8444058404364612,0.49392825707866517,-0.9050290659232436,1.4091197680747598,0.0,0.0,0.0,0.0,0.0,0.0,0.45688736887765274
1748544505.9333296,-0.9860445298670727,1.063379781393937,0.9788909742745165,-0.9802365968383936,0.9499792357130299,1.1293762736128108,-0.07498922315672163,-0.1502881213296452,1.9241154494145378,0.524731241813335,-0.9527869527381365,1.3962361787733255,0.0,0.0,0.0,0.0,0.0,0.0,0.4464095141816682
1748544505.9432573,-0.9872507363828203,1.062535231749786,0.9947295559741615,-0.9748329497027831,0.9402118339483366,1.1432682780064125,-0.04514868888846113,-0.154950625071256,1.9236226198403743,0.556087800640148,-1.0007136267032517,1.3819300777320405,0.0,0.0,0.0,0.0,0.0,0.0,0.44883117836240044
1748544505.953265,-0.98786532859895,1.0610065990782247,1.0177852607768607,-0.9691131029572295,0.9299647197136337,1.1570102353787137,0.060456610031610736,-0.1736284067974233,1.8287202263582176,0.5879656759086263,-1.0487132536779598,1.3662321408444682,0.0,0.0,0.0,0.0,0.0,0.0,0.459236966420103
1748544505.9632626,-0.9877530128715105,1.059867886577748,1.032447402960514,-0.9630720102527934,0.9192376535287737,1.1705883933696108,0.13099710673699672,-0.18960663621996754,1.748409683522694,0.6203312883199996,-1.096687402675208,1.349176066559986,0.0,0.0,0.0,0.0,0.0,0.0,0.47167849542474866
1748544505.9733124,-0.986433935567729,1.0574592140865215,1.0535455021849423,-0.9567049674349267,0.908031392609286,1.183989351460626,0.18576676034073192,-0.26004833114268155,1.705052189422376,0.6531497868630292,-1.1445351901949206,1.3307985139381246,0.0,0.0,0.0,0.0,0.0,0.0,0.47234790901219564
1748544505.9832823,-0.9854800990262955,1.05558589722766,1.067588303429669,-0.9500076249986278,0.8963477146402169,1.1972000902466944,0.21191391279279798,-0.27889703436606983,1.6877550405840278,0.6863851016995692,-1.192153431666437,1.3111390348033174,0.0,0.0,0.0,0.0,0.0,0.0,0.4762357481409551
1748544505.9932785,-0.9835458877490281,1.0522900233950718,1.0880583882053747,-0.9429759999999938,0.8841894400000059,1.210208000000011,0.21712051597799176,-0.30269604036968245,1.661102145741056,0.7199999999999993,-1.239436800000008,1.2902399999999883,0.0,0.0,0.0,0.0,0.0,0.0,0.4796404947801565
1748544506.0032644,-0.9825546258107606,1.0500387844748929,1.1019986384668456,-0.9356064873946657,0.8715604523632905,1.2230009084669176,0.20809884488938857,-0.32623425074938905,1.684020895117984,0.7539561447283765,-1.2862779912471476,1.2681465197481687,0.0,0.0,0.0,0.0,0.0,0.0,0.47848963438348263
1748544506.0132856,-0.9806976861235557,1.0459631968576288,1.122525213201187,-0.9278958707736755,0.8584657176115814,1.2355671078388626,0.21606683368479584,-0.3924010000356899,1.6821088587498343,0.7882141563774288,-1.3325678973701631,1.2449063580994473,0.0,0.0,0.0,0.0,0.0,0.0,0.47445644560134526
1748544506.0232694,-0.9796591251454058,1.0429350785214386,1.1365862212797715,-0.9198413324671941,0.844911300980678,1.24789538083841,0.22827691699056007,-0.41547588639034694,1.7008690025770208,0.8227336776533338,-1.378195786120549,1.2205698414933144,0.0,0.0,0.0,0.0,0.0,0.0,0.4731651653295408
1748544506.0332956,-0.9775361127336122,1.0380509060312888,1.157570055452946,-0.911440462986681,0.8309043823737657,1.2599750258613178,0.24912062066736906,-0.44122520985314917,1.716316811472977,0.8574734411102671,-1.4230494880264715,1.1951897614140083,0.0,0.0,0.0,0.0,0.0,0.0,0.4694415180049118
1748544506.0433486,-0.9761727680191146,1.0344134786466521,1.1719137239398891,-0.9026912697759425,0.8164532697690949,1.2717958811156933,0.278862100301851,-0.4993103862854219,1.7328808710927728,0.8923913397347927,-1.4670155904892592,1.168821271147678,0.0,0.0,0.0,0.0,0.0,0.0,0.46437109777934804
1748544506.053366,-0.9732770617330536,1.0282460022665105,1.19333036100421,-0.8935921852415938,0.801567410651141,1.2833483476992094,0.3266993979392647,-0.538896236072422,1.7447468348581636,0.9274445004799965,-1.5099796389888072,1.141521776639986,0.0,0.0,0.0,0.0,0.0,0.0,0.4581395329534363
1748544506.0632772,-0.9712512151648133,1.0239987676715872,1.2074379010701084,-0.8841420740334319,0.7862574013941719,1.2946234115554136,0.3748816906828505,-0.5519251157214646,1.673533986790542,0.9625893607494493,-1.5518263453980765,1.113350821454171,0.0,0.0,0.0,0.0,0.0,0.0,0.46837521833295775
1748544506.0732694,-0.9671415450620655,1.0172695536991643,1.2276942487488913,-0.8743402395452216,0.7705349945271256,1.3056126642501034,0.4510936197393468,-0.5928954259775842,1.6108063225952212,0.9977817478309245,-1.592439803406565,1.0843699658294863,0.0,0.0,0.0,0.0,0.0,0.0,0.4707412588686834
1748544506.0832474,-0.9641335517054215,1.0124274445887698,1.240914722223969,-0.8641864296063938,0.7544131038087081,1.316308322508809,0.5058601114476872,-0.620765422531758,1.5566314100374055,1.0329769612799962,-1.631703711052813,1.054642659839982,0.0,0.0,0.0,0.0,0.0,0.0,0.4765449828862323
