t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544055.527202,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.5372133,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.54723,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.55729,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.5672023,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.577204,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.5872009,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.5972147,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.6072018,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.6172519,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.6272206,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.6372368,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.647233,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.6572134,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.6672006,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.6772156,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.6872277,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.6972163,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.707195,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.7172174,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.7272072,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.737206,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.7472138,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.7572186,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.7672327,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.7772121,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.7872248,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.7972147,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.8072033,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.8172128,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.827205,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.8372188,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.8472085,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.8572283,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.8672178,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.877243,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.8872151,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.8972561,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.9071946,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.9173365,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.9272072,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.9373338,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.9471982,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.9572303,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.9672298,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.977273,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.9872031,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544055.997235,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.007208,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.017211,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.0272028,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.0372198,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.047202,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.057231,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.067197,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.077226,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.0872045,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.097233,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.1072176,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.1172125,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.127203,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.13722,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.1472023,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.1572113,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.167204,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.1772206,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.187198,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.197231,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.207219,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.2172337,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.227216,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.2372215,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.2472095,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.257224,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.2672572,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.2772174,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.2871976,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.2972403,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.3072333,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.3172452,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.3272057,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.3372524,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.3472073,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.3572311,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.3671994,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.3772044,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.3871982,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.397446,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.4072287,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.417222,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.4272003,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.4372458,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.4472036,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.4572353,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.467228,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.477231,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.487227,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.4972544,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.507214,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.5172436,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.5272524,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.537317,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.5472145,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.5572257,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.567201,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.577382,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.5872111,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.5972142,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.6072295,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.6172137,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.6272023,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.6372359,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544056.6472042,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
