t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544285.2202368,0.9990529417991638,0.02871202863752842,-0.001235402887687087,0.032669954001903534,0.9994149200526385,0.019555371405148052,0.012189254375776297,-0.025275029241279768,-0.07926709204912186,-0.16253899037837982,-0.1018357127904892,-0.011753470914213034,-0.0336218009187498,1.5322826015830293e-17
1748544285.240249,0.9991036057472229,0.027256807312369347,-0.002238360233604908,0.03231236711144447,0.9993616486977056,0.02136144277082478,0.013461978762651493,-0.025273682017992783,-0.2284020334482193,-0.07412110269069672,0.11973980814218521,0.022991459330224184,-0.0023505798146175524,-1.0769176891391175e-17
1748544285.2603025,0.9991623759269714,0.025187281891703606,-0.0026373749133199453,0.0321430042386055,0.9994402275259067,0.019567217992702952,0.009874012674896671,-0.025275669262870438,-0.22414281964302063,0.10484568029642105,-0.027268538251519203,-0.008136573697504592,-0.06598434096513298,3.7269449679189215e-19
1748544285.2803147,0.9992057085037231,0.02347571589052677,-0.0024040902499109507,0.03211117908358574,0.9994125804086298,0.020476697248896003,0.010787718878261,-0.025274970072090324,0.16893824934959412,-0.09116547554731369,0.06114809215068817,0.0064410665976236845,-0.039562742232127794,2.5444869735519182e-18
1748544285.3002644,0.9992203116416931,0.022821102291345596,-0.002373257651925087,0.032130323350429535,0.9994925242051335,0.018391663981993905,0.006124903077413731,-0.02527699183677859,0.018735675141215324,-0.08477959781885147,0.08138817548751831,-0.02544419795822368,-0.11212478799292448,1.6093625997831706e-17
1748544285.3204844,0.9992043375968933,0.023374389857053757,-0.003316624788567424,0.03214645758271217,0.9995469677850488,0.014817422288996738,0.006878027625458331,-0.025278368705431188,0.17958921194076538,-0.1529615819454193,0.02066986821591854,-0.08529740521058238,-0.08504137025246197,-4.807759008615409e-18
1748544285.340482,0.9991741180419922,0.0242893286049366,-0.0046298992820084095,0.03224444016814232,0.9995007966401361,0.017544094196265674,0.007171149272297778,-0.02527720104521884,0.14017243683338165,-0.2030303180217743,-0.02620134875178337,-0.025173943680560834,-0.06096669067767218,9.547755381450473e-18
1748544285.360242,0.9991720914840698,0.024343708530068398,-0.006237858906388283,0.03199335187673569,0.9994976981935911,0.01855309272047868,0.004604467931594117,-0.025277122686045435,-0.3083045184612274,-0.1401817798614502,-0.11674774438142776,0.0007021496221177863,-0.09309446313107342,1.0638733817514012e-18
1748544285.3803208,0.9991925358772278,0.02357819303870201,-0.007227710448205471,0.03172055259346962,0.999499516689082,0.017889232238386985,0.00646190776505028,-0.025277168675479637,-0.30830255150794983,-0.01661338470876217,-0.06987491250038147,-0.011406128976046478,-0.04795898243081257,4.472333961502706e-19
1748544285.400236,0.9992256760597229,0.021866848692297935,-0.007678735535591841,0.03179537132382393,0.9995160396551654,0.01737468318681247,0.005181744397860022,-0.025277586538413773,-0.35836541652679443,-0.025139352306723595,-0.025132903829216957,-0.01999164271943861,-0.0581298515888705,1.0360907010814602e-17
1748544285.4202654,0.9992587566375732,0.020460862666368484,-0.008098095655441284,0.03158833831548691,0.9994948792798333,0.018480012675409063,0.005435632219169789,-0.02527705139620752,-0.29124772548675537,0.05687978118658066,-0.08691644668579102,0.0035074643179425977,-0.044731295872238605,-5.651403824080692e-18
1748544285.4402409,0.9992570877075195,0.020461177453398705,-0.007993078790605068,0.031665533781051636,0.9995033172870542,0.01719686597019406,0.007645025677903794,-0.02527726479194033,0.26269078254699707,-0.023018669337034225,0.14850746095180511,-0.015604477130309914,0.0010044000379811487,6.763558083825588e-19
1748544285.4603848,0.9992673993110657,0.02038663998246193,-0.007469705771654844,0.03151872754096985,0.9995893640223579,0.012902408859141908,0.003947283477212943,-0.025279440898887787,-0.1485024243593216,0.11119163036346436,0.019611386582255363,-0.08434415102118532,-0.06465336066314482,1.8516140226979005e-18
1748544285.4803984,0.9992544054985046,0.0210097748786211,-0.007795885670930147,0.03144174441695213,0.9995834611130349,0.01265842362000624,0.005798792647529481,-0.02527929161533923,0.2254059910774231,-0.023035654798150063,-0.04749767854809761,-0.08054952206303305,-0.022253999078469817,2.261577969168982e-18
1748544285.500448,0.9992303252220154,0.021760350093245506,-0.008480105549097061,0.031517721712589264,0.9995919731645974,0.012794643257530216,0.003623647408274528,-0.02527950688364054,0.1657509207725525,-0.09441060572862625,0.08779087662696838,-0.05733188532077364,-0.0519177930545208,4.579060112856748e-18
1748544285.520459,0.999223530292511,0.021662509068846703,-0.009598656557500362,0.031479742377996445,0.9996358270557655,0.009186443016743432,0.0021709419347865347,-0.02528061594090933,-0.001493686344474554,-0.05286502465605736,-0.03258277103304863,-0.10895179072167177,-0.07199306514152554,2.130796082112918e-17
1748544285.5404267,0.9992415904998779,0.020355043932795525,-0.01071205548942089,0.03142170608043671,0.9995629616768685,0.014959327163919902,0.0033298349315282628,-0.025278773188169353,0.0890585258603096,-0.1966768503189087,0.15277422964572906,0.011066637630401114,-0.0347052973492782,9.097133853511186e-18
1748544285.5604875,0.9992706775665283,0.018073808401823044,-0.011806000955402851,0.03149915859103203,0.9996209077606322,0.010906427224935391,-1.2148172323197019e-05,-0.025280238634534182,-0.13037976622581482,-0.1135878935456276,0.10483857989311218,-0.0578288215232131,-0.0887070836057342,3.4287893704854078e-18
1748544285.5803785,0.99927818775177,0.016737444326281548,-0.01290169358253479,0.031567491590976715,0.9996034511491251,0.012134546639053828,0.002573923887599138,-0.025279797159869912,0.03154361993074417,-0.06352180242538452,-0.08797334879636765,-0.03196251223316069,-0.03070282821215954,1.2347199272125936e-17
1748544285.6003733,0.9992531538009644,0.01642986200749874,-0.014061076566576958,0.03202606737613678,0.9995923941452626,0.01326280943535486,0.0002990756855583451,-0.025279517530168234,0.11037953197956085,-0.1966870278120041,0.06968658417463303,-0.00324597861405056,-0.059413113931709054,-1.4162390878091902e-18
1748544285.6207623,0.9992236495018005,0.016471559181809425,-0.014728391543030739,0.032618407160043716,0.9996332330508252,0.009375133319972834,-0.0025298280862875162,-0.025280550338976235,-0.07391234487295151,-0.004946765024214983,0.039858508855104446,-0.06563938685351456,-0.1017862950294321,-5.082197683525802e-20
1748544285.6406128,0.9991713166236877,0.01750996708869934,-0.015524232760071754,0.03330390155315399,0.9996421534800568,0.00849777890578811,-0.002057937691774917,-0.025280775935077663,-0.08136904239654541,-0.05075902119278908,0.013226109556853771,-0.0735524631029124,-0.07648416696560953,-1.2688553549869419e-17
1748544285.6605554,0.9991351962089539,0.017594611272215843,-0.016090543940663338,0.03406659513711929,0.9996435917707375,0.007958151675044786,-0.0031996535130243402,-0.025280812309198444,-0.23902149498462677,-0.06354623287916183,0.043053172528743744,-0.07019346359110874,-0.078450993755131,-1.9651164376299768e-19
1748544285.6805768,0.9991241693496704,0.016225015744566917,-0.01698603853583336,0.03462978079915047,0.9996115496984299,0.010232458095942592,-0.005741777701728324,-0.025280001970771154,-0.3178480863571167,-0.10722371190786362,0.045183584094047546,-0.016710411168286657,-0.10848742639434307,-2.3987973066241786e-18
1748544285.7003832,0.9991126656532288,0.014186926186084747,-0.018399421125650406,0.03513137251138687,0.9996351502737443,0.008894824629508134,-0.003367455276327266,-0.0252805988252099,-0.3540590703487396,-0.07421029359102249,0.06329463422298431,-0.038293003551560505,-0.05116875166621613,7.779150587583494e-18
1748544285.720379,0.9991194605827332,0.011044615879654884,-0.019564997404813766,0.03543483838438988,0.9996178972610499,0.010645022514677065,-0.0034141404565359666,-0.02528016249952414,-0.4882780611515045,-0.10830742120742798,0.08033932000398636,-0.004389027679647848,-0.0405362328024513,-1.5924219408380846e-19
1748544285.7405183,0.9991261959075928,0.008568855002522469,-0.02016425132751465,0.03559202328324318,0.9995925418095735,0.012284099597929542,-0.004979664685350768,-0.025279521264572932,-0.23899589478969574,0.07384707033634186,-0.1028849333524704,0.026095292187177058,-0.059598690744864215,-1.1519648082658485e-19
1748544285.7607586,0.9991375207901001,0.0075923847034573555,-0.01971374824643135,0.03575046733021736,0.9996078776482038,0.011309024861592217,-0.004138006278792831,-0.025279909105260567,0.2744709253311157,-0.0007258718251250684,0.17728224396705627,0.006586796746983037,-0.03531307523602327,1.167041994726975e-17
1748544285.780504,0.9991317987442017,0.0083713848143816,-0.019114430993795395,0.03606092557311058,0.9996276370759096,0.006188550761514853,-0.00819694842691454,-0.025280408817745376,0.019875310361385345,0.057852987200021744,0.09632519632577896,-0.07929181692639922,-0.10319913613445433,1.3349239248727773e-18
1748544285.8005128,0.999116063117981,0.009772935882210732,-0.01897442899644375,0.036216214299201965,0.9996449969577654,0.005713836241650392,-0.006173399784051637,-0.025280847846133613,0.1658124178647995,0.020552819594740868,-0.06772507727146149,-0.08319199280158349,-0.051806531397067646,-3.028989819381378e-18
1748544285.8206594,0.9990925192832947,0.011022542603313923,-0.01971619576215744,0.036111243069171906,0.9996015749138399,0.009593683097725217,-0.008098575737795021,-0.02527974971020637,0.15622492134571075,-0.0902409702539444,-0.022984076291322708,0.0021650779093267025,-0.06935736485491582,1.021860547567588e-17
1748544285.8404949,0.9990739822387695,0.011552837677299976,-0.02052035555243492,0.03600774332880974,0.9996053242362434,0.00816236175121196,-0.009137891974650023,-0.025279844529916863,-0.2240704596042633,0.0056313215754926205,-0.02298099547624588,-0.019708734994456915,-0.07633765214515208,2.913793338554793e-18
1748544285.860504,0.9990544319152832,0.011451296508312225,-0.022217746824026108,0.03557445853948593,0.9996112077283889,0.008578643414901974,-0.008047496416323548,-0.025279993322408385,-0.07918870449066162,-0.10302979499101639,-0.09754551947116852,-0.013427463474241359,-0.04566316584418062,1.1756817307889689e-17
1748544285.8804986,0.9990443587303162,0.0107753686606884,-0.02336382120847702,0.0353352315723896,0.9996101927759257,0.00948782553911461,-0.007096964168351672,-0.025279967654437383,-0.08024749904870987,-0.06361805647611618,0.003657665103673935,0.005902540305523047,-0.01623400840144927,-3.555209037863112e-17
1748544285.9005814,0.999058723449707,0.010298460721969604,-0.023923687636852264,0.034689851105213165,0.999627214801422,0.0075868501601549935,-0.006983738465769801,-0.02528039813849714,0.0337386429309845,0.04503555968403816,-0.08901535719633102,-0.026354290895560826,-0.014993972869284219,2.9705445460208313e-18
1748544285.9204955,0.999077320098877,0.010276434011757374,-0.02381761185824871,0.0342305488884449,0.9996055626864344,0.008390235023479544,-0.008902368125256972,-0.025279850560280658,0.28301891684532166,-0.028473451733589172,0.08569268882274628,-0.009321983124362752,-0.04308048664234543,-1.5344848872458905e-17
1748544285.9405825,0.9991216659545898,0.009988339617848396,-0.022994624450802803,0.03357721492648125,0.9995817309977767,0.007753377202281061,-0.011713574391638441,-0.025279247861025717,-0.01098756492137909,0.09296131879091263,-0.10924570262432098,-0.017880314770239582,-0.08501846133793695,-2.2497195079074217e-18
1748544285.9605782,0.9991421699523926,0.009779146872460842,-0.022808339446783066,0.03315175324678421,0.9996037862762275,0.009020507936039892,-0.00847539532139441,-0.025279805635175956,0.18608954548835754,-0.04126858711242676,-0.0442604124546051,0.00791303253118761,-0.010401885863887414,-3.467964644295919e-18
1748544285.9805439,0.9991340637207031,0.009627253748476505,-0.023480495437979698,0.03297055885195732,0.9996106399883392,0.005880564705807225,-0.010242560441867516,-0.025279978964361422,-0.16970597207546234,-0.10945429652929306,-0.11350132524967194,-0.044204417353953133,-0.03752301217106676,-9.568084172184577e-18
1748544286.0005941,0.9991102814674377,0.00892188586294651,-0.02493283338844776,0.03282519429922104,0.9996149637250015,0.0071467307428704175,-0.008931162955949102,-0.02528008831090846,-0.3017955720424652,-0.09774008393287659,-0.11562885344028473,-0.017303493259136292,-0.011270011474623535,-1.2536087619363645e-19
1748544286.0204926,0.9990906715393066,0.007952714338898659,-0.02588009089231491,0.032938152551651,0.9996309530169596,0.004500603456128006,-0.008865609337657171,-0.02528049267731693,-0.25811412930488586,-0.0775037631392479,0.10807765275239944,-0.06023560442234369,-0.006048650154677164,5.285485590866834e-19
1748544286.0405152,0.9990862607955933,0.0072555942460894585,-0.026169350370764732,0.03300352022051811,0.9996360523703373,0.0044064430193310675,-0.008320831142855265,-0.0252806216390756,-0.4871358275413513,0.1472640335559845,-0.12095038592815399,-0.055533536040553666,0.002054987486139045,-4.811147140404426e-19
1748544286.060623,0.9990925192832947,0.00691774720326066,-0.025994988158345222,0.03302405774593353,0.9996175007475102,0.00888525383785996,-0.006842393919010557,-0.02528015247176579,0.07959121465682983,-0.058339864015579224,-0.0027042359579354525,0.032972807317620347,0.0322501549731216,-5.209252625613947e-18
1748544286.0806305,0.9990883469581604,0.007117163855582476,-0.025515353307127953,0.03347787633538246,0.999627869231593,0.005278170794622605,-0.008784338434081385,-0.025280414688922167,-0.019474174827337265,-0.014673450961709023,0.09743234515190125,-0.029335856437170293,-0.008059244222213973,-1.0757318430129614e-19
1748544286.100639,0.9990680813789368,0.008237054571509361,-0.025570012629032135,0.033785708248615265,0.9996507332675695,0.002113493331719961,-0.007403784215377647,-0.025280992916409357,0.2777336537837982,0.05349493771791458,0.11660835146903992,-0.08576839839804909,0.013336813419297116,-1.1858461261560205e-19
1748544286.1206222,0.9990551471710205,0.008989413268864155,-0.025447089225053787,0.03406675159931183,0.9996305705199074,0.004535212716577459,-0.008891091425834705,-0.025280483004033107,0.27773797512054443,0.05561865493655205,0.09637240320444107,-0.030481931594323296,-0.010464915772133236,-5.963111948670274e-19
1748544286.1406202,0.9990571737289429,0.008676588535308838,-0.025016415864229202,0.03440617769956589,0.9996200701765381,0.00620284364955361,-0.009063698830106883,-0.02528021745217834,-0.0663362517952919,0.06093757972121239,-0.003758111037313938,0.007966253343992176,-0.014053749802633965,1.888248197666649e-18
1748544286.1606286,0.9990376830101013,0.008064276538789272,-0.025375867262482643,0.03485427796840668,0.9996290643702895,0.006162103781295544,-0.008041221805797947,-0.025280444913771627,0.12328946590423584,0.01193253044039011,0.10490301251411438,0.00607233059659312,0.00608840155319274,3.640547607298983e-18
