t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544279.683276,-1.0665898975080925,1.0137085129591343,0.5022474928501872,-1.0600154259603254,0.993736175377794,0.5,0.008213933713819295,-0.022615918967509547,0.010690090601797469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43048706494679473
1748544279.6934667,-1.066653244437565,1.0138184455261168,0.5023657014431009,-1.0600154259603254,0.993736175377794,0.5,-0.010241638805659696,-0.006484272779053403,0.024327082571302984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42808407110239827
1748544279.7032607,-1.0667360392487402,1.0139631114585008,0.5025250927862607,-1.0600154259603254,0.993736175377794,0.5,0.0016140045117683374,-0.02018706988548926,0.028032042315836572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4273312010781933
1748544279.7132611,-1.066728278770921,1.014044077441641,0.5026539398107486,-1.0600154259603254,0.993736175377794,0.5,0.0011257219019642642,-0.00955571134540413,0.006551413475729423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311037387331317
1748544279.7232587,-1.0667961400349784,1.0142928738784498,0.5026987937060762,-1.0600154259603254,0.993736175377794,0.5,-0.01105656249761203,0.004509569013320114,0.013160496091139635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299766292632613
1748544279.7333212,-1.0669582667967215,1.0145129427813537,0.502872058289476,-1.0600154259603254,0.993736175377794,0.5,-0.005187762103510496,-0.015818099747716398,0.017533541213889642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4290818872969884
1748544279.7432632,-1.0669858251632387,1.0147355367500015,0.5029251945829183,-1.0600154259603254,0.993736175377794,0.5,0.002020522907713289,0.002815180263413498,-0.00039249709814666035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43227280010068003
1748544279.7532768,-1.0670742274416014,1.015086975925526,0.5029655078907375,-1.0600154259603254,0.993736175377794,0.5,-0.01660893267795562,0.009638373085079033,0.013966863132853564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42977603244254986
1748544279.7633474,-1.0671979864526147,1.0154128889091258,0.5031349945478093,-1.0600154259603254,0.993736175377794,0.5,-0.009800318317227554,0.0020847277054362864,0.018069924737059102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289532169216113
1748544279.77328,-1.0672273243347767,1.0157361699327752,0.503295008881009,-1.0600154259603254,0.993736175377794,0.5,0.003347230810831052,0.01944724604525328,0.007322199898319023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4308508237429619
1748544279.7832785,-1.0672087674748985,1.0161313030980965,0.5033602286833463,-1.0600154259603254,0.993736175377794,0.5,-0.0029948782376359464,0.015150022582706188,0.005456304294390733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43114836373123056
1748544279.7932549,-1.0672463417514,1.0165627755095272,0.5035669916723033,-1.0600154259603254,0.993736175377794,0.5,-0.0003980563360822956,0.004936400132629594,0.013615374330721235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4295926698675112
1748544279.8032758,-1.0671937764675195,1.016852719308662,0.5036588979943317,-1.0600154259603254,0.993736175377794,0.5,0.002979456844070685,0.009811142734457748,0.007148314978528289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43072107738561904
1748544279.8133318,-1.067170366760559,1.0173071480146552,0.5038106434080116,-1.0600154259603254,0.993736175377794,0.5,-0.006128933851188358,0.004696930553967778,0.012124187250342143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4297819295873857
1748544279.8232663,-1.0671933505754183,1.0176206625658142,0.504005128568676,-1.0600154259603254,0.993736175377794,0.5,-0.006954036278549075,0.005048703160283883,0.024516239748399588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275279159292446
1748544279.8332653,-1.0671245625153027,1.0179239511122846,0.5042628121164222,-1.0600154259603254,0.993736175377794,0.5,0.009832551780311964,0.00577209442041164,0.0008133708880438215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43161574407010966
1748544279.8432617,-1.0670061627858867,1.0182918450345222,0.5043287816550226,-1.0600154259603254,0.993736175377794,0.5,0.004929709448000158,0.015624704365234403,-0.00011645744080546671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318046097192312
1748544279.8532708,-1.0669603420577587,1.0184179937076878,0.5043714084749875,-1.0600154259603254,0.993736175377794,0.5,0.0006585046312988479,0.011351940657026785,0.009560195908123606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300643805101504
1748544279.8633935,-1.0667841815133834,1.0190577152820988,0.5045896760704935,-1.0600154259603254,0.993736175377794,0.5,0.01405924269589644,0.011240933400799742,0.0035831031212946746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43104248830924674
1748544279.8733063,-1.0665775102751813,1.0194796569468045,0.5046290763216621,-1.0600154259603254,0.993736175377794,0.5,0.002628670512285035,0.013436936377129699,-0.004607978604661728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43249418047938215
1748544279.8834033,-1.066487852940223,1.0198471619936822,0.5047013026039504,-1.0600154259603254,0.993736175377794,0.5,-0.0016447506784032775,0.013994945080879619,0.0020696438450127984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4312983412269062
1748544279.8932738,-1.0663408508732908,1.020338314665199,0.5047724106795423,-1.0600154259603254,0.993736175377794,0.5,0.016471977645120466,0.015521697716492864,-0.011735482866093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43371807236118615
1748544279.9032774,-1.066100621125151,1.0207128741127898,0.5047536469816868,-1.0600154259603254,0.993736175377794,0.5,0.015034520734605868,0.016368871534506682,-0.016598720745700613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43459193954133307
1748544279.9132857,-1.0658743261691443,1.021126708956702,0.5047390222163746,-1.0600154259603254,0.993736175377794,0.5,0.008023541593992612,0.00957346679726729,0.0012263508207070034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4314180192816134
1748544279.9232666,-1.065676776907479,1.021499937104253,0.5048445547852701,-1.0600154259603254,0.993736175377794,0.5,0.017518539990437225,0.017480990495348132,-0.00953261982645759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333260106749573
1748544279.9333565,-1.0653245314087734,1.0218761480590783,0.5047945833789278,-1.0600154259603254,0.993736175377794,0.5,0.018527501170478616,0.009042501757752295,-0.014964488255767298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43426620514959463
1748544279.9432743,-1.0650703723696242,1.0221985941955805,0.5048395112495206,-1.0600154259603254,0.993736175377794,0.5,0.016436361047648715,0.004872270157020096,-0.009139597633812536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43320387361604973
1748544279.953337,-1.064736286036766,1.0225645535610406,0.5049502103246999,-1.0600154259603254,0.993736175377794,0.5,0.023029918403975832,0.015023255014990845,-0.007342278173624905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43290514067807173
1748544279.963256,-1.0644627701418983,1.0228526829537063,0.5050470154520343,-1.0600154259603254,0.993736175377794,0.5,0.012710840439261642,0.00018893689473145582,-0.009382110033989895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43315782723316015
1748544279.9733129,-1.064188491443375,1.0231663058326461,0.5052286897664746,-1.0600154259603254,0.993736175377794,0.5,0.011362372475231601,0.005373741003200484,0.0027364412157760746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309773155485603
1748544279.9832706,-1.0639533924548388,1.0234590850787746,0.5054210461527664,-1.0600154259603254,0.993736175377794,0.5,0.014494360058177256,0.01097910608807605,-0.0013747884776598932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316673764631449
1748544279.993339,-1.0636666185822552,1.0237999003655291,0.5055818219517415,-1.0600154259603254,0.993736175377794,0.5,0.0077707454305266195,-0.0021486969684531565,-0.0024579786073412454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431742551377267
1748544280.0033195,-1.0635081620058002,1.0240578210710674,0.5058329746412786,-1.0600154259603254,0.993736175377794,0.5,-0.0036968060976069706,0.00679307126532519,0.015521267491166807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42852335821690785
1748544280.0132854,-1.0633176270969358,1.0243097620340693,0.5062275380838798,-1.0600154259603254,0.993736175377794,0.5,0.007169243148252361,-0.0005886233130689973,0.011090492873209467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291307417830869
1748544280.0232928,-1.0630783995242605,1.0245347577804556,0.506494979737161,-1.0600154259603254,0.993736175377794,0.5,0.014069797547674796,-0.002460042329799069,1.8582541098602183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309892177252266
1748544280.0332634,-1.0627376250261444,1.0247738293045185,0.5067524896866875,-1.0600154259603254,0.993736175377794,0.5,0.009040809066509822,0.012246959131936103,0.008157373104392369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4295316052953203
1748544280.0432644,-1.0624868080749972,1.025049750568381,0.5071256663808449,-1.0600154259603254,0.993736175377794,0.5,0.010154010054126172,-0.0025178474347837577,0.023964784681382377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42653679828306124
1748544280.0532823,-1.062095900825975,1.025225806035979,0.50762084635321,-1.0600154259603254,0.993736175377794,0.5,0.023540628861030373,-0.00892106381949753,0.01623691827678983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42771510554997255
1748544280.0632663,-1.061726009113752,1.0253963659559933,0.50798656511687,-1.0600154259603254,0.993736175377794,0.5,0.021311591960039695,-0.0003782101700362181,0.014748408955647748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42788485889293415
1748544280.0732844,-1.0613838440766736,1.0257309597562985,0.5084664040057456,-1.0600154259603254,0.993736175377794,0.5,0.005562195690824201,0.0027000516329271865,0.024052497644257712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260772629580901
1748544280.0832698,-1.061115840402035,1.0259112813272546,0.5089465981697133,-1.0600154259603254,0.993736175377794,0.5,0.013985557058534357,-0.0063707291565550115,0.026377258146672283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254615922201129
1748544280.0932758,-1.0607181146108842,1.0260226738367355,0.509412300830653,-1.0600154259603254,0.993736175377794,0.5,0.01523622384057793,-0.00447835949293241,0.017043733265080855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42695770034032693
1748544280.1032689,-1.0604283327791533,1.0262929047821983,0.5098828249982181,-1.0600154259603254,0.993736175377794,0.5,0.003980684700692293,0.014020503466048478,0.032776955914808496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241016729484145
1748544280.1133022,-1.0600836434278238,1.0264743884725644,0.5104811474845568,-1.0600154259603254,0.993736175377794,0.5,0.01864859081030755,-0.009790242588322808,0.022568140183061657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42559030040828677
1748544280.1232643,-1.0596853739372092,1.0266045041816398,0.510894913679959,-1.0600154259603254,0.993736175377794,0.5,0.016430499083837327,-0.00689627575807046,0.011430878125615034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274238797566944
1748544280.133293,-1.0593345668072833,1.026775753958092,0.5114498208043088,-1.0600154259603254,0.993736175377794,0.5,0.0047478089352834315,-0.003386246608022978,0.03651806293317037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42280164474100174
1748544280.1434977,-1.0589920884170112,1.0268527424546101,0.5119773501865893,-1.0600154259603254,0.993736175377794,0.5,0.019710636394895835,-0.026385953050833185,0.026287033866505088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4243531823140632
1748544280.153289,-1.0584356525442504,1.0268562963720411,0.5125493279135195,-1.0600154259603254,0.993736175377794,0.5,0.0260506144488362,-0.008382595694830828,0.020156060711717938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42531336004354775
1748544280.1638637,-1.058030272949142,1.0269790609099378,0.5130532553016314,-1.0600154259603254,0.993736175377794,0.5,0.013556743879431704,-0.014164841384928586,0.0349209428171334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42248299448417936
1748544280.1733127,-1.0575335228885128,1.0269082073327085,0.513790597857567,-1.0600154259603254,0.993736175377794,0.5,0.029299709680586677,-0.025645026372101015,0.03039066883272787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42301516193064587
1748544280.1833732,-1.0570093030830625,1.0269440589724381,0.5142873382762746,-1.0600154259603254,0.993736175377794,0.5,0.036071539492841254,-0.015892277601669953,0.01823102323482273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4250437659458344
1748544280.19329,-1.056367641587659,1.0269297828933441,0.5148268498431224,-1.0600154259603254,0.993736175377794,0.5,0.026598853773725527,-0.018326774414661823,0.02349413995276048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238910032269647
1748544280.2033365,-1.0558463446191584,1.0269377694507185,0.5153204678231972,-1.0600154259603254,0.993736175377794,0.5,0.03347094761098479,-0.02248318832319367,0.021293826242228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42411345669885414
1748544280.2132592,-1.0551858246167487,1.0269487123913243,0.5158377383255243,-1.0600154259603254,0.993736175377794,0.5,0.024554166972061413,-0.011499351697196868,0.020910760138062902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4240171271252513
1748544280.2232776,-1.054757297586002,1.027034013028499,0.51638697640523,-1.0600154259603254,0.993736175377794,0.5,0.014950248226127411,-0.01168800364048018,0.04207011338786015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42006389344474404
1748544280.2332795,-1.0542851188754612,1.0270262719901562,0.5170337383877968,-1.0600154259603254,0.993736175377794,0.5,0.01820325289870222,-0.014094277609148786,0.020924970548540776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42357147185920535
1748544280.2434833,-1.0538679302255198,1.027153175040601,0.5175174122007895,-1.0600154259603254,0.993736175377794,0.5,0.012418061774074049,-0.003067081254881755,0.022058362204477936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42323866782389874
1748544280.2532573,-1.0534020163204258,1.0271744224049306,0.5181179438914525,-1.0600154259603254,0.993736175377794,0.5,0.024476730159234718,-0.01638106770013052,0.02426235835128753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42261080511594873
1748544280.2632606,-1.0532045680370656,1.027039893202216,0.5181963159030715,-1.0600154259603254,0.993736175377794,0.5,0.02570162843840895,-0.019476993481290058,-0.0030889874231638404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42740970811684775
1748544280.2732625,-1.0530130692767863,1.0268424979137434,0.5182396370424147,-1.0600154259603254,0.993736175377794,0.5,0.006809810390668402,-0.02077472015840616,0.008301599174008063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42533453617922345
1748544280.2832944,-1.0529488116976335,1.0265882775113135,0.5183311397977681,-1.0600154259603254,0.993736175377794,0.5,0.013084683767175476,-0.03518828777370998,0.012248101330553752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4245741988974296
1748544280.2932677,-1.0526742853025701,1.026229216664214,0.5183611715154591,-1.0600154259603254,0.993736175377794,0.5,0.03164152118990002,-0.036121373029505424,-0.010830212212287627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286908951823901
1748544280.3032677,-1.0509037271621318,1.0268255510449338,0.5197547938806072,-1.0600154259603254,0.993736175377794,0.5,0.03639647874550304,-0.03537486771251235,-0.014164262211342019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288222861413704
1748544280.3132799,-1.0501724802220922,1.0265710357210331,0.5199082166372861,-1.0600154259603254,0.993736175377794,0.5,0.026796185696996374,-0.03414415641038322,-0.007795149028019582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42761394619393733
1748544280.3232663,-1.049589874060638,1.0264850500905842,0.5201696587083044,-1.0600154259603254,0.993736175377794,0.5,0.03493677862021488,-0.02809818259722573,-0.009140866413532369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278089462881037
1748544280.333306,-1.0488058939063813,1.0262172289186273,0.5202971948186056,-1.0600154259603254,0.993736175377794,0.5,0.03198085997925361,-0.0320551832244983,-0.01528552400695231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288327394128482
1748544280.3433614,-1.0482369405615521,1.026173417392061,0.520552269076401,-1.0600154259603254,0.993736175377794,0.5,0.02871360862107884,-0.0206931460753888,-0.008491223771918938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275652256252585
1748544280.353281,-1.0475363898252086,1.0260663891534703,0.5207226824383646,-1.0600154259603254,0.993736175377794,0.5,0.0331633062585273,-0.02456603606097833,-0.019808350608485754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42951603094683455
1748544280.3632867,-1.0469530365963053,1.025981408867049,0.5208970506115865,-1.0600154259603254,0.993736175377794,0.5,0.028313118557747353,-0.02932031672986596,-0.01721923994410504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42896823098322795
1748544280.3732572,-1.0463512719542984,1.0258920299500403,0.5211140078797337,-1.0600154259603254,0.993736175377794,0.5,0.022913656628656614,-0.01353270580175915,-0.009392766053385543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427541304183198
1748544280.383299,-1.0458409052435838,1.0259298923683016,0.5213426941024252,-1.0600154259603254,0.993736175377794,0.5,0.020165944321870983,-0.010514138616042152,-0.01572369830198343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285848869177531
1748544280.3932552,-1.0453142129306856,1.025870627262965,0.5215388825237874,-1.0600154259603254,0.993736175377794,0.5,0.013638613142272429,-0.023766226350295797,-0.007219661364958413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42694817319207506
1748544280.4032602,-1.0448843209360172,1.0258844566181897,0.5218408880712374,-1.0600154259603254,0.993736175377794,0.5,0.012559736064026444,-0.007282024241824712,-0.0026899761590478107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260991831643514
1748544280.413333,-1.0443324877221678,1.0257971823050847,0.5220796862213241,-1.0600154259603254,0.993736175377794,0.5,0.01950464716600413,-0.0194103860436036,-0.010729161049518605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274172995120392
1748544280.423277,-1.0438411908368384,1.025782484793732,0.5223196747977972,-1.0600154259603254,0.993736175377794,0.5,0.015391995196029712,-0.017792752184196924,-0.010300894259526176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272507818162068
1748544280.4333158,-1.0434168573810738,1.0256691939428675,0.5226822338718008,-1.0600154259603254,0.993736175377794,0.5,0.0009432552513684114,-0.017116499908486606,0.013471292165092517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42288170725587043
1748544280.4432635,-1.0430121690352632,1.0255358392451885,0.5231040684917992,-1.0600154259603254,0.993736175377794,0.5,0.014912730177231739,-0.044501924717705824,0.006677496806526646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4239115091125432
1748544280.453262,-1.0424264275713542,1.0251929294824467,0.523523158427943,-1.0600154259603254,0.993736175377794,0.5,0.023172046831615462,-0.02925469213050242,0.0030517495104341965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42446977232325694
1748544280.4633148,-1.041957843251392,1.0250811985375927,0.5239106898296317,-1.0600154259603254,0.993736175377794,0.5,0.006712827636282693,-0.027783581080479326,0.017113046485377554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42179272340195817
1748544280.4732919,-1.0415175869376176,1.0247239038517237,0.5245228659629788,-1.0600154259603254,0.993736175377794,0.5,0.011388819041666253,-0.05411802858650938,0.015454433831934889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4218454023462014
1748544280.483306,-1.041055606256729,1.024491655507232,0.5249600738371866,-1.0600154259603254,0.993736175377794,0.5,0.01711374811946016,-0.032440945271936236,0.010249371376845702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42266529464403435
1748544280.4932768,-1.0406197767251837,1.0242316559850666,0.5254844519609485,-1.0600154259603254,0.993736175377794,0.5,-0.0008308880388075706,-0.029474030271648938,0.025189311956988897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41978586942205476
1748544280.5032647,-1.0402288516580798,1.024073499830069,0.5260362668287846,-1.0600154259603254,0.993736175377794,0.5,0.008193330592679418,-0.038817487167929536,0.02388338040453892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198337299083292
